省份,区县数,栅格变量,统计指标,R2
北京市,5,F_NF,设施农业占地面积(公顷),0.665632312296914
北京市,5,F_NF,农用机械总动力(千万瓦),0.10281517491909772
北京市,5,F_NF,粮食总产量(吨),0.006906158350888259
北京市,5,F_NF,棉花产量(吨),0.09897637156666246
北京市,5,F_NF,油料产量(吨),0.8586601129299216
北京市,5,F_NF,肉类总产量(吨),0.3490622599909904
北京市,5,F_NF,农林牧渔业总产值(万元),0.20044911056454437
北京市,5,F_NF,规模以上工业企业数(个),0.5988894848493572
北京市,5,F_NF,规模以上工业总产值(万元),0.4442467968302787
北京市,5,F_NF,城镇固定资产投资完成额(万元),0.7459947178741724
北京市,5,F_NF,全社会固定资产投资(万元),0.7706073426719685
北京市,5,F_NF,社会消费品零售总额(万元),0.6892861155876531
北京市,5,F_NF,房地产开发投资(亿元),0.7185173373522461
北京市,5,F_NF,普通小学学校数(个),0.516511125458298
北京市,5,F_NF,普通中学学校数(个),0.8580562147033661
北京市,5,F_NF,普通小学专任教师数(人),0.6350851034981144
北京市,5,F_NF,普通中学专任教师数(人),0.7709741585910131
北京市,5,F_NF,普通小学在校生数(人),0.7212356591274725
北京市,5,F_NF,普通中学在校学生数(人),0.775950927302829
北京市,5,F_NF,中等职业教育学校在校学生数(人),0.7870137250302339
北京市,5,F_NF,医院、卫生院床位数(床),0.6214233255729632
北京市,5,F_NF,医院和卫生院卫生人员数_卫生技术人员(人),0.709392753099918
北京市,5,F_NF,医院和卫生院卫生人员数_执业医师(人),0.769264910206696
北京市,5,F_NF,各种社会福利收养性单位数(个),0.3971559781191675
北京市,5,F_NF,各种社会福利收养性单位床位数(床),0.6726487606454675
北京市,5,F_NF,全社会用电量(万千瓦时),0.7819381520188239
北京市,5,F_NF,城乡居民生活用电量(万千瓦时),0.7648468611262774
北京市,5,F_NF,公共图书馆总藏量(千册),0.007919360631801872
北京市,5,F_NF,体育场馆机构数(个),0.6967922652794869
北京市,5,NF_F,年末总户数(户),0.010482297146021627
北京市,5,NF_F,乡村户数(户),0.0003259945627729655
北京市,5,NF_F,年末总人口(万人),0.07464644921875899
北京市,5,NF_F,乡村人口(万人),0.005594756789695098
北京市,5,NF_F,户籍人口数(万人),0.00350288961267481
北京市,5,NF_F,年末单位从业人员(人),0.08977604148145989
北京市,5,NF_F,城镇单位在岗职工人数(人),0.044072707454975615
北京市,5,NF_F,乡村从业人员数(人),0.017679513749546766
北京市,5,NF_F,农林牧渔业从业人员数(人),0.49115332269420725
北京市,5,NF_F,年末第二产业单位从业人员(人),0.034929021752592625
北京市,5,NF_F,年末第三产业单位从业人员(人),0.043792947666707764
北京市,5,NF_F,农业机械总动力(万千瓦特),0.7274309832573056
北京市,5,NF_F,固定电话用户(户),0.015588552161067862
北京市,5,NF_F,地区生产总值(万元),0.06736918042983851
北京市,5,NF_F,第一产业增加值(万元),0.2533109204423642
北京市,5,NF_F,第二产业增加值(万元),0.10148081535982734
北京市,5,NF_F,工业增加值(万元),0.13715106749433473
北京市,5,NF_F,第三产业增加值(万元),0.0331359148662489
北京市,5,NF_F,农业增加值(万元),0.20690086427015453
北京市,5,NF_F,牧业增加值(万元),0.8808384278761188
北京市,5,NF_F,城镇单位在岗职工平均工资(元),0.0027280956868811555
北京市,5,NF_F,城镇居民人均可支配收入(元),0.08163026315616631
北京市,5,NF_F,农村居民人均可支配收入(元),0.1587571342150898
北京市,5,NF_F,地方财政一般预算收入(万元),0.13650209436889232
北京市,5,NF_F,各项税收(万元),0.09553288794806143
北京市,5,NF_F,地方财政一般预算支出(万元),0.12511297653028663
北京市,5,NF_F,城乡居民储蓄存款余额(万元),0.0971882998109109
北京市,5,NF_F,年末金融机构各项贷款余额(万元),0.1046416515996037
北京市,5,NF_F,出口额(美元),0.11958645773873866
北京市,5,NF_F,农作物总播种面积(千公顷),0.2322068962014809
北京市,5,NF_F,常用耕地面积(公顷),0.34429952674545405
北京市,5,NF_F,机收面积(公顷),9.735128054106516e-05
北京市,5,NF_F,设施农业占地面积(公顷),0.03738573177451432
北京市,5,NF_F,农用机械总动力(千万瓦),0.7274309832573056
北京市,5,NF_F,粮食总产量(吨),0.10975245738195596
北京市,5,NF_F,棉花产量(吨),0.10505614005311842
北京市,5,NF_F,油料产量(吨),0.06965517169075983
北京市,5,NF_F,肉类总产量(吨),0.7828215042265195
北京市,5,NF_F,农林牧渔业总产值(万元),0.20283335490777699
北京市,5,NF_F,规模以上工业企业数(个),0.04259563035671569
北京市,5,NF_F,规模以上工业总产值(万元),0.2664572954360323
北京市,5,NF_F,城镇固定资产投资完成额(万元),0.10755806995346776
北京市,5,NF_F,全社会固定资产投资(万元),0.20571252871978496
北京市,5,NF_F,社会消费品零售总额(万元),0.08052035183553628
北京市,5,NF_F,房地产开发投资(亿元),0.06720507893065704
北京市,5,NF_F,普通小学学校数(个),0.008574025639202938
北京市,5,NF_F,普通中学学校数(个),0.10695346304018882
北京市,5,NF_F,普通小学专任教师数(人),0.0034550100983058345
北京市,5,NF_F,普通中学专任教师数(人),0.06774363308779134
北京市,5,NF_F,普通小学在校生数(人),0.03791363277179033
北京市,5,NF_F,普通中学在校学生数(人),0.027668443995795333
北京市,5,NF_F,中等职业教育学校在校学生数(人),0.11117463171037341
北京市,5,NF_F,医院、卫生院床位数(床),0.027707992971309537
北京市,5,NF_F,医院和卫生院卫生人员数_卫生技术人员(人),0.052860316263210486
北京市,5,NF_F,医院和卫生院卫生人员数_执业医师(人),0.05308678106684829
北京市,5,NF_F,各种社会福利收养性单位数(个),0.06447286369882453
北京市,5,NF_F,各种社会福利收养性单位床位数(床),0.001557128031267397
北京市,5,NF_F,全社会用电量(万千瓦时),0.09465916111237377
北京市,5,NF_F,城乡居民生活用电量(万千瓦时),0.04472103168381665
北京市,5,NF_F,公共图书馆总藏量(千册),0.5252692174583249
北京市,5,NF_F,体育场馆机构数(个),0.04737536199907189
北京市,5,NF,年末总户数(户),0.8283918088005335
北京市,5,NF,乡村户数(户),0.7479269466984966
北京市,5,NF,年末总人口(万人),0.9378225487931012
北京市,5,NF,乡村人口(万人),0.8393065708689004
北京市,5,NF,户籍人口数(万人),0.8196099787283914
北京市,5,NF,年末单位从业人员(人),0.8832401083287925
北京市,5,NF,城镇单位在岗职工人数(人),0.8882809926066352
北京市,5,NF,乡村从业人员数(人),0.6439506467106089
北京市,5,NF,农林牧渔业从业人员数(人),0.16890183073157702
北京市,5,NF,年末第二产业单位从业人员(人),0.8327800482445072
北京市,5,NF,年末第三产业单位从业人员(人),0.8441630793159823
北京市,5,NF,农业机械总动力(万千瓦特),0.03306864963685209
北京市,5,NF,固定电话用户(户),0.4914039270719482
北京市,5,NF,地区生产总值(万元),0.8914414907494563
北京市,5,NF,第一产业增加值(万元),0.17131357640159697
北京市,5,NF,第二产业增加值(万元),0.9077850820266576
北京市,5,NF,工业增加值(万元),0.7118596038539402
北京市,5,NF,第三产业增加值(万元),0.8539253540987576
北京市,5,NF,农业增加值(万元),0.1467123110196339
北京市,5,NF,牧业增加值(万元),0.16546249133343455
北京市,5,NF,城镇单位在岗职工平均工资(元),0.4753046445802248
北京市,5,NF,城镇居民人均可支配收入(元),0.9147844496118535
北京市,5,NF,农村居民人均可支配收入(元),0.36783172004891707
北京市,5,NF,地方财政一般预算收入(万元),0.9091535323109592
北京市,5,NF,各项税收(万元),0.6564192454779731
北京市,5,NF,地方财政一般预算支出(万元),0.9529619308178766
北京市,5,NF,城乡居民储蓄存款余额(万元),0.9484715585046913
北京市,5,NF,年末金融机构各项贷款余额(万元),0.9590733908327642
北京市,5,NF,出口额(美元),0.9645194948116433
北京市,5,NF,农作物总播种面积(千公顷),0.7491557516148836
北京市,5,NF,常用耕地面积(公顷),0.8443760103980786
北京市,5,NF,机收面积(公顷),0.18552293972331582
北京市,5,NF,设施农业占地面积(公顷),0.8846658049773941
北京市,5,NF,农用机械总动力(千万瓦),0.03306864963685209
北京市,5,NF,粮食总产量(吨),0.0042893493503041195
北京市,5,NF,棉花产量(吨),0.08829240707036759
北京市,5,NF,油料产量(吨),0.8749151540250906
北京市,5,NF,肉类总产量(吨),0.21423161853666864
北京市,5,NF,农林牧渔业总产值(万元),0.2612357070302212
北京市,5,NF,规模以上工业企业数(个),0.7323308308596381
北京市,5,NF,规模以上工业总产值(万元),0.5536974956249929
北京市,5,NF,城镇固定资产投资完成额(万元),0.9464743820354787
北京市,5,NF,全社会固定资产投资(万元),0.948512438297327
北京市,5,NF,社会消费品零售总额(万元),0.8855418460169925
北京市,5,NF,房地产开发投资(亿元),0.921095739266235
北京市,5,NF,普通小学学校数(个),0.6959616609168322
北京市,5,NF,普通中学学校数(个),0.9755166784807399
北京市,5,NF,普通小学专任教师数(人),0.8107656018863425
北京市,5,NF,普通中学专任教师数(人),0.9315840249865336
北京市,5,NF,普通小学在校生数(人),0.8998423892745906
北京市,5,NF,普通中学在校学生数(人),0.7734710656661902
北京市,5,NF,中等职业教育学校在校学生数(人),0.9648621218941887
北京市,5,NF,医院、卫生院床位数(床),0.843469388764546
北京市,5,NF,医院和卫生院卫生人员数_卫生技术人员(人),0.9064962541079452
北京市,5,NF,医院和卫生院卫生人员数_执业医师(人),0.9200439300953491
北京市,5,NF,各种社会福利收养性单位数(个),0.5083937528809314
北京市,5,NF,各种社会福利收养性单位床位数(床),0.8023008963626094
北京市,5,NF,全社会用电量(万千瓦时),0.9396760685302338
北京市,5,NF,城乡居民生活用电量(万千瓦时),0.8936752506020673
北京市,5,NF,公共图书馆总藏量(千册),2.4066033752860176e-05
北京市,5,NF,体育场馆机构数(个),0.9010864724585429
天津市,11,F,年末总户数(户),0.07108756069230776
天津市,11,F,乡村户数(户),0.3405819303175702
天津市,11,F,年末总人口(万人),0.1519551289403016
天津市,11,F,乡村人口(万人),0.20753677211204882
天津市,11,F,户籍人口数(万人),0.11997038849987124
天津市,11,F,年末单位从业人员(人),0.008848119885815141
天津市,11,F,城镇单位在岗职工人数(人),0.05748472773677701
天津市,11,F,乡村从业人员数(人),0.1762924514175636
天津市,11,F,农林牧渔业从业人员数(人),0.041634987572398426
天津市,11,F,年末第二产业单位从业人员(人),0.046403671331002386
天津市,11,F,年末第三产业单位从业人员(人),0.05335108280101602
天津市,11,F,农业机械总动力(万千瓦特),0.15672668344704582
天津市,11,F,固定电话用户(户),0.04361807576833979
天津市,11,F,地区生产总值(万元),0.13539719196063463
天津市,11,F,第一产业增加值(万元),0.3566457157203557
天津市,11,F,第二产业增加值(万元),0.17874623969321138
天津市,11,F,工业增加值(万元),0.1713908569129168
天津市,11,F,第三产业增加值(万元),0.09744231827966035
天津市,11,F,农业增加值(万元),0.004294676750850141
天津市,11,F,牧业增加值(万元),0.01028860136726118
天津市,11,F,人均地区生产总值(元/人),0.022597659326230337
天津市,11,F,城镇居民人均可支配收入(元),0.3278675656736609
天津市,11,F,农村居民人均可支配收入(元),0.006447574375005674
天津市,11,F,地方财政一般预算收入(万元),0.15483624592568618
天津市,11,F,各项税收(万元),0.16262415706385036
天津市,11,F,地方财政一般预算支出(万元),0.15204334205191805
天津市,11,F,城乡居民储蓄存款余额(万元),0.03771668323004811
天津市,11,F,年末金融机构各项贷款余额(万元),0.015681628853657287
天津市,11,F,出口额(美元),0.18354654512396618
天津市,11,F,农作物总播种面积(千公顷),0.10070218684708862
天津市,11,F,常用耕地面积(公顷),0.526638997456188
天津市,11,F,机收面积(公顷),0.031245496774898497
天津市,11,F,设施农业占地面积(公顷),0.02339439282851862
天津市,11,F,农用机械总动力(千万瓦),0.2441839652025447
天津市,11,F,粮食总产量(吨),0.1318260746843092
天津市,11,F,棉花产量(吨),0.008388406399964212
天津市,11,F,油料产量(吨),0.21790031669779933
天津市,11,F,肉类总产量(吨),0.015252123708416178
天津市,11,F,农林牧渔业总产值(万元),0.04535590678671451
天津市,11,F,规模以上工业企业数(个),0.3130636225010934
天津市,11,F,规模以上工业总产值(万元),0.013542903874475931
天津市,11,F,城镇固定资产投资完成额(万元),0.42131998073519883
天津市,11,F,全社会固定资产投资(万元),0.3324448559973495
天津市,11,F,社会消费品零售总额(万元),0.04206691222239343
天津市,11,F,房地产开发投资(亿元),0.013361713766359095
天津市,11,F,普通小学学校数(个),0.49458541116496735
天津市,11,F,普通中学学校数(个),0.3833020156026286
天津市,11,F,普通小学专任教师数(人),0.22392449525146957
天津市,11,F,普通中学专任教师数(人),0.28465701821841977
天津市,11,F,普通小学在校生数(人),0.10123590813950528
天津市,11,F,普通中学在校学生数(人),0.24653977267049001
天津市,11,F,中等职业教育学校在校学生数(人),0.017909718333738826
天津市,11,F,医院、卫生院床位数(床),0.13516074034593395
天津市,11,F,医院和卫生院卫生人员数_卫生技术人员(人),0.0033483481840348487
天津市,11,F,医院和卫生院卫生人员数_执业医师(人),0.02889046230939465
天津市,11,F,各种社会福利收养性单位数(个),0.043712686239476564
天津市,11,F,各种社会福利收养性单位床位数(床),0.04765389891299187
天津市,11,F,公共图书馆总藏量(千册),0.525082091608564
天津市,11,F_NF,年末总户数(户),0.006360745842758941
天津市,11,F_NF,乡村户数(户),0.3532147545252692
天津市,11,F_NF,年末总人口(万人),0.1981227573048769
天津市,11,F_NF,乡村人口(万人),0.14849450182704668
天津市,11,F_NF,户籍人口数(万人),0.02519806731276295
天津市,11,F_NF,年末单位从业人员(人),0.002155466948290628
天津市,11,F_NF,城镇单位在岗职工人数(人),0.017999146435471132
天津市,11,F_NF,乡村从业人员数(人),0.1417619836084238
天津市,11,F_NF,农林牧渔业从业人员数(人),0.0005603516542381929
天津市,11,F_NF,年末第二产业单位从业人员(人),0.017737894806588703
天津市,11,F_NF,年末第三产业单位从业人员(人),0.008024980437345664
天津市,11,F_NF,农业机械总动力(万千瓦特),0.09698816242041965
天津市,11,F_NF,固定电话用户(户),0.002467209769728398
天津市,11,F_NF,地区生产总值(万元),0.04830944541149939
天津市,11,F_NF,第一产业增加值(万元),0.16142614524271462
天津市,11,F_NF,第二产业增加值(万元),0.07717293727739846
天津市,11,F_NF,工业增加值(万元),0.1033916342448162
天津市,11,F_NF,第三产业增加值(万元),0.028306074278081874
天津市,11,F_NF,农业增加值(万元),0.03172521526772094
天津市,11,F_NF,牧业增加值(万元),0.003391952829854296
天津市,11,F_NF,人均地区生产总值(元/人),0.02568623276292955
天津市,11,F_NF,城镇居民人均可支配收入(元),0.21690230000044095
天津市,11,F_NF,农村居民人均可支配收入(元),0.12611790032309012
天津市,11,F_NF,地方财政一般预算收入(万元),0.07676469505560592
天津市,11,F_NF,各项税收(万元),0.0713284978595693
天津市,11,F_NF,地方财政一般预算支出(万元),0.0972772038171365
天津市,11,F_NF,城乡居民储蓄存款余额(万元),0.005074632829343018
天津市,11,F_NF,年末金融机构各项贷款余额(万元),0.05933414693491636
天津市,11,F_NF,出口额(美元),0.0813324722881325
天津市,11,F_NF,农作物总播种面积(千公顷),0.027210145602253794
天津市,11,F_NF,常用耕地面积(公顷),0.7101186340525703
天津市,11,F_NF,机收面积(公顷),0.023583513066427725
天津市,11,F_NF,设施农业占地面积(公顷),0.004673339721122148
天津市,11,F_NF,农用机械总动力(千万瓦),0.1500525933701648
天津市,11,F_NF,粮食总产量(吨),0.04869553089673986
天津市,11,F_NF,棉花产量(吨),0.022956380592266647
天津市,11,F_NF,油料产量(吨),0.06324865862381805
天津市,11,F_NF,肉类总产量(吨),0.009694931414408052
天津市,11,F_NF,农林牧渔业总产值(万元),0.014570565770362663
天津市,11,F_NF,规模以上工业企业数(个),0.4119848123376641
天津市,11,F_NF,规模以上工业总产值(万元),0.2708458668298684
天津市,11,F_NF,城镇固定资产投资完成额(万元),0.3694173395573408
天津市,11,F_NF,全社会固定资产投资(万元),0.21460857839772507
天津市,11,F_NF,社会消费品零售总额(万元),1.5663327266872156e-10
天津市,11,F_NF,房地产开发投资(亿元),0.06103146058013864
天津市,11,F_NF,普通小学学校数(个),0.25669410895391304
天津市,11,F_NF,普通中学学校数(个),0.1347785331564126
天津市,11,F_NF,普通小学专任教师数(人),0.07397913089678201
天津市,11,F_NF,普通中学专任教师数(人),0.08519690288815968
天津市,11,F_NF,普通小学在校生数(人),0.029385209768057016
天津市,11,F_NF,普通中学在校学生数(人),0.10259200072618506
天津市,11,F_NF,中等职业教育学校在校学生数(人),0.003144122957276266
天津市,11,F_NF,医院、卫生院床位数(床),0.16554262247404733
天津市,11,F_NF,医院和卫生院卫生人员数_卫生技术人员(人),0.06626461706463052
天津市,11,F_NF,医院和卫生院卫生人员数_执业医师(人),0.1268937460734014
天津市,11,F_NF,各种社会福利收养性单位数(个),0.0011737008973622797
天津市,11,F_NF,各种社会福利收养性单位床位数(床),0.053271709507482154
天津市,11,F_NF,公共图书馆总藏量(千册),0.7036012789663106
天津市,11,NF_F,年末总户数(户),0.02021115628826573
天津市,11,NF_F,乡村户数(户),0.004169992468699322
天津市,11,NF_F,年末总人口(万人),0.2978270554526324
天津市,11,NF_F,乡村人口(万人),0.0063754022835220345
天津市,11,NF_F,户籍人口数(万人),0.030918249830195144
天津市,11,NF_F,年末单位从业人员(人),0.16698835557354116
天津市,11,NF_F,城镇单位在岗职工人数(人),0.20334007651833994
天津市,11,NF_F,乡村从业人员数(人),0.011760638957781485
天津市,11,NF_F,农林牧渔业从业人员数(人),0.19464350498206348
天津市,11,NF_F,年末第二产业单位从业人员(人),0.05514421659932063
天津市,11,NF_F,年末第三产业单位从业人员(人),0.00946711419839459
天津市,11,NF_F,农业机械总动力(万千瓦特),0.027020440113830393
天津市,11,NF_F,固定电话用户(户),0.09497389491595645
天津市,11,NF_F,地区生产总值(万元),0.19446595978746173
天津市,11,NF_F,第一产业增加值(万元),4.0553176996401025e-05
天津市,11,NF_F,第二产业增加值(万元),0.22486372290261122
天津市,11,NF_F,工业增加值(万元),0.21345436219761302
天津市,11,NF_F,第三产业增加值(万元),0.17065244661558057
天津市,11,NF_F,农业增加值(万元),0.12385016986029765
天津市,11,NF_F,牧业增加值(万元),0.05324458903665515
天津市,11,NF_F,人均地区生产总值(元/人),0.011410622810877303
天津市,11,NF_F,城镇居民人均可支配收入(元),0.3278422210143027
天津市,11,NF_F,农村居民人均可支配收入(元),0.037314229851278885
天津市,11,NF_F,地方财政一般预算收入(万元),0.2279469542091891
天津市,11,NF_F,各项税收(万元),0.21473378480210156
天津市,11,NF_F,地方财政一般预算支出(万元),0.24403964632078987
天津市,11,NF_F,城乡居民储蓄存款余额(万元),0.07498859942821899
天津市,11,NF_F,年末金融机构各项贷款余额(万元),0.004105685848303721
天津市,11,NF_F,出口额(美元),0.23371058451964133
天津市,11,NF_F,农作物总播种面积(千公顷),0.09322160837540788
天津市,11,NF_F,常用耕地面积(公顷),0.3517775175552577
天津市,11,NF_F,机收面积(公顷),0.08968560222858579
天津市,11,NF_F,设施农业占地面积(公顷),0.020085116719931195
天津市,11,NF_F,农用机械总动力(千万瓦),1.1176376958983899e-05
天津市,11,NF_F,粮食总产量(吨),0.06315811256677115
天津市,11,NF_F,棉花产量(吨),0.1251455023128527
天津市,11,NF_F,油料产量(吨),0.010282511125277793
天津市,11,NF_F,肉类总产量(吨),0.1572260119660359
天津市,11,NF_F,农林牧渔业总产值(万元),0.12196955586270088
天津市,11,NF_F,规模以上工业企业数(个),0.27793419855755364
天津市,11,NF_F,规模以上工业总产值(万元),0.000445379126272209
天津市,11,NF_F,城镇固定资产投资完成额(万元),0.19459568532627883
天津市,11,NF_F,全社会固定资产投资(万元),0.2835262240125975
天津市,11,NF_F,社会消费品零售总额(万元),0.023747220591138166
天津市,11,NF_F,房地产开发投资(亿元),0.275431410655384
天津市,11,NF_F,普通小学学校数(个),0.016355534489710187
天津市,11,NF_F,普通中学学校数(个),0.06441279040611125
天津市,11,NF_F,普通小学专任教师数(人),0.11772039337327642
天津市,11,NF_F,普通中学专任教师数(人),0.04260070409560248
天津市,11,NF_F,普通小学在校生数(人),0.07049529046155392
天津市,11,NF_F,普通中学在校学生数(人),0.027880016582753582
天津市,11,NF_F,中等职业教育学校在校学生数(人),0.025507374676697246
天津市,11,NF_F,医院、卫生院床位数(床),0.07033084363343124
天津市,11,NF_F,医院和卫生院卫生人员数_卫生技术人员(人),0.0029894414810133613
天津市,11,NF_F,医院和卫生院卫生人员数_执业医师(人),0.02578863944223706
天津市,11,NF_F,各种社会福利收养性单位数(个),0.04434934966611786
天津市,11,NF_F,各种社会福利收养性单位床位数(床),0.00918735912613568
天津市,11,NF_F,公共图书馆总藏量(千册),0.34404285597009
天津市,11,NF,年末总户数(户),0.037797292693898185
天津市,11,NF,乡村户数(户),0.09779050051530726
天津市,11,NF,年末总人口(万人),0.037469775656090804
天津市,11,NF,乡村人口(万人),0.07701244651865115
天津市,11,NF,户籍人口数(万人),0.04860855144831271
天津市,11,NF,年末单位从业人员(人),0.20921027299935838
天津市,11,NF,城镇单位在岗职工人数(人),0.011220596986483767
天津市,11,NF,乡村从业人员数(人),0.1401673582253688
天津市,11,NF,农林牧渔业从业人员数(人),0.37405275954250533
天津市,11,NF,年末第二产业单位从业人员(人),0.13361735850805959
天津市,11,NF,年末第三产业单位从业人员(人),0.09975557783051549
天津市,11,NF,农业机械总动力(万千瓦特),0.18410996427846416
天津市,11,NF,固定电话用户(户),0.2200259060776838
天津市,11,NF,地区生产总值(万元),0.00014210120947997249
天津市,11,NF,第一产业增加值(万元),0.2679177446114636
天津市,11,NF,第二产业增加值(万元),0.00039410149236112854
天津市,11,NF,工业增加值(万元),0.00018254870017261258
天津市,11,NF,第三产业增加值(万元),3.3093870863326964e-05
天津市,11,NF,农业增加值(万元),0.08744810170945665
天津市,11,NF,牧业增加值(万元),0.005651778867163502
天津市,11,NF,人均地区生产总值(元/人),8.74418057091541e-05
天津市,11,NF,城镇居民人均可支配收入(元),0.0002360192476433242
天津市,11,NF,农村居民人均可支配收入(元),0.08036994715511453
天津市,11,NF,地方财政一般预算收入(万元),0.00043936887345017567
天津市,11,NF,各项税收(万元),8.710326522214993e-05
天津市,11,NF,地方财政一般预算支出(万元),0.0038728274407081893
天津市,11,NF,城乡居民储蓄存款余额(万元),0.16753823677782756
