省份,区县数,栅格变量,统计指标,R2
宁夏回族自治区,22,NF_F,农村居民人均可支配收入(元),0.6136669357809152
北京市,5,F,油料产量(吨),0.6087286667023372
北京市,5,F,第二产业增加值(万元),0.6025483183018859
北京市,5,F_NF,年末第二产业单位从业人员(人),0.6000203573717059
北京市,5,F_NF,规模以上工业企业数(个),0.5988894848493572
北京市,5,F,年末总人口(万人),0.5969351717145064
北京市,5,F,普通中学专任教师数(人),0.5916019712067206
北京市,5,F_NF,年末第三产业单位从业人员(人),0.5887438988138043
湖南省,121,NF_F,农村居民人均可支配收入(元),0.5811822541269371
宁夏回族自治区,22,NF,农作物总播种面积(千公顷),0.5762147497485687
北京市,5,F,城镇居民人均可支配收入(元),0.5745465742659264
北京市,5,F,年末单位从业人员(人),0.5730313736856298
北京市,5,F,房地产开发投资(亿元),0.5699238475115065
北京市,5,F,医院和卫生院卫生人员数_执业医师(人),0.5690847111854342
北京市,5,F,肉类总产量(吨),0.5664983790583793
北京市,5,F,社会消费品零售总额(万元),0.565785057242917
青海省,43,NF_F,年末单位从业人员(人),0.5614431518413756
北京市,5,F,地区生产总值(万元),0.5545754305947229
北京市,5,NF,规模以上工业总产值(万元),0.5536974956249929
北京市,5,F,城乡居民生活用电量(万千瓦时),0.549072635793557
北京市,5,F,医院和卫生院卫生人员数_卫生技术人员(人),0.5447879969047031
北京市,5,F_NF,工业增加值(万元),0.5429673528954503
重庆市,38,NF,城镇居民人均可支配收入(元),0.5421437102349375
宁夏回族自治区,22,F,普通小学学校数(个),0.5419053283050408
宁夏回族自治区,22,NF,乡村人口(万人),0.534969016341377
宁夏回族自治区,22,NF,普通小学学校数(个),0.5338292796544342
北京市,5,F,体育场馆机构数(个),0.5315798559439161
青海省,43,NF_F,固定电话用户(户),0.5278991137635114
天津市,11,F,常用耕地面积(公顷),0.526638997456188
北京市,5,F,普通小学在校生数(人),0.5257150094324766
北京市,5,NF_F,公共图书馆总藏量(千册),0.5252692174583249
天津市,11,F,公共图书馆总藏量(千册),0.525082091608564
北京市,5,F_NF,各项税收(万元),0.5234322937694696
重庆市,38,NF,社会消费品零售总额(万元),0.5231194252603858
北京市,5,F,规模以上工业总产值(万元),0.5188985530749267
北京市,5,F,牧业增加值(万元),0.5185286859501254
北京市,5,F,城镇单位在岗职工人数(人),0.5184427632225359
北京市,5,F,工业增加值(万元),0.5180186241563833
北京市,5,F_NF,普通小学学校数(个),0.516511125458298
湖南省,121,F,城镇居民人均可支配收入(元),0.5153589330222699
宁夏回族自治区,22,F_NF,规模以上工业企业数(个),0.510344793274187
北京市,5,NF,各种社会福利收养性单位数(个),0.5083937528809314
天津市,11,NF,房地产开发投资(亿元),0.5064795621844056
北京市,5,F,设施农业占地面积(公顷),0.5022267063863213
重庆市,38,F,城镇居民人均可支配收入(元),0.5000691380947937
海南省,17,NF_F,医院、卫生院床位数(床),0.49579170040159765
北京市,5,F,普通中学在校学生数(人),0.49462764357893724
天津市,11,F,普通小学学校数(个),0.49458541116496735
北京市,5,NF,固定电话用户(户),0.4914039270719482
北京市,5,NF_F,农林牧渔业从业人员数(人),0.49115332269420725
宁夏回族自治区,22,NF,农林牧渔业从业人员数(人),0.48675849593549986
北京市,5,F,第三产业增加值(万元),0.4857284858671058
北京市,5,F_NF,乡村从业人员数(人),0.48541390839058907
重庆市,38,NF,城镇单位在岗职工人数(人),0.4797136375191965
青海省,43,NF_F,第三产业增加值(万元),0.4794514496589167
海南省,17,NF,城镇居民人均可支配收入(元),0.4778482993806136
宁夏回族自治区,22,F,规模以上工业企业数(个),0.47594583402457796
北京市,5,NF,城镇单位在岗职工平均工资(元),0.4753046445802248
北京市,5,F,年末第三产业单位从业人员(人),0.47476052358148224
湖南省,121,F,农村居民人均可支配收入(元),0.47273144262468725
宁夏回族自治区,22,NF,地方财政一般预算支出(万元),0.4717582769229918
重庆市,38,NF,医院和卫生院卫生人员数_执业医师(人),0.4659578732325091
北京市,5,F,年末第二产业单位从业人员(人),0.4631878730198318
重庆市,38,F_NF,年末金融机构各项贷款余额(万元),0.4617331281809522
北京市,5,F,医院、卫生院床位数(床),0.46155081927095626
北京市,5,F,年末总户数(户),0.4609241066599008
北京市,5,F,各项税收(万元),0.4597299833010648
北京市,5,F,规模以上工业企业数(个),0.4488561317914937
宁夏回族自治区,22,NF_F,年末第三产业单位从业人员(人),0.44829504977393836
宁夏回族自治区,22,F,农村居民人均可支配收入(元),0.44795980239580757
重庆市,38,NF,医院和卫生院卫生人员数_卫生技术人员(人),0.4447350954684495
北京市,5,F_NF,规模以上工业总产值(万元),0.4442467968302787
青海省,43,NF_F,公共图书馆总藏量(千册),0.4433277204140881
青海省,43,NF_F,地区生产总值(万元),0.44125843904148565
海南省,17,NF_F,城镇单位在岗职工人数(人),0.43831273758893863
青海省,43,NF_F,地方财政一般预算收入(万元),0.4375181236627284
海南省,17,NF_F,固定电话用户(户),0.4346085837408703
青海省,43,NF_F,城乡居民储蓄存款余额(万元),0.4344021289173084
海南省,17,NF,农林牧渔业总产值(万元),0.43298171496643395
重庆市,38,NF,第三产业增加值(万元),0.43270521328755224
宁夏回族自治区,22,NF_F,普通小学学校数(个),0.43239777162689325
宁夏回族自治区,22,NF,乡村从业人员数(人),0.42964088446778287
青海省,43,NF_F,宽带接入用户数(户),0.426318080190266
北京市,5,F,乡村人口(万人),0.4262073807314834
海南省,17,NF_F,地区生产总值(万元),0.4235242354462907
上海市,10,NF,农用机械总动力(千万瓦),0.4222525328499094
上海市,10,NF_F,全社会固定资产投资(万元),0.4214397545303857
重庆市,38,NF,地区生产总值(万元),0.4214257582156347
天津市,11,F,城镇固定资产投资完成额(万元),0.42131998073519883
宁夏回族自治区,22,F_NF,普通小学学校数(个),0.42006850204281876
北京市,5,F_NF,农村居民人均可支配收入(元),0.4183335671082238
北京市,5,F,户籍人口数(万人),0.41595635988923463
青海省,43,F_NF,肉类总产量(吨),0.41438560619860604
天津市,11,F_NF,规模以上工业企业数(个),0.4119848123376641
海南省,17,NF_F,年末第三产业单位从业人员(人),0.41139335476674055
海南省,17,NF,城镇单位在岗职工人数(人),0.4111393775639701
重庆市,38,F_NF,城镇单位在岗职工人数(人),0.40968456178325435
宁夏回族自治区,22,NF_F,规模以上工业企业数(个),0.4095172145242538
海南省,17,NF,第一产业增加值(万元),0.4071962291883735
宁夏回族自治区,22,F,年末第二产业单位从业人员(人),0.4054564217234438
河南省,156,NF,第一产业增加值(万元),0.40421984991377946
海南省,17,NF,医院、卫生院床位数(床),0.4035733591681614
海南省,17,NF_F,社会消费品零售总额(万元),0.40342070632205074
北京市,5,F,普通小学专任教师数(人),0.39951907683585247
北京市,5,F,各种社会福利收养性单位床位数(床),0.3990223076554416
北京市,5,F_NF,各种社会福利收养性单位数(个),0.3971559781191675
青海省,43,NF_F,社会消费品零售总额(万元),0.3966508219112438
甘肃省,86,NF_F,农村居民人均可支配收入(元),0.39592861327649154
上海市,10,NF_F,农林牧渔业从业人员数(人),0.3942736658060858
海南省,17,NF,人均地区生产总值(元/人),0.3915731306949335
海南省,17,NF_F,第三产业增加值(万元),0.39099206139018816
内蒙古自治区,101,NF_F,城镇居民人均可支配收入(元),0.38996425248362704
上海市,10,F_NF,第二产业增加值(万元),0.3898886015256649
青海省,43,F,年末总户数(户),0.38697965274935464
海南省,17,NF,地区生产总值(万元),0.3867680346430486
海南省,17,NF,年末第三产业单位从业人员(人),0.3840576066736639
天津市,11,F,普通中学学校数(个),0.3833020156026286
上海市,10,F_NF,年末单位从业人员(人),0.383056194304877
北京市,5,F,农村居民人均可支配收入(元),0.38289811847195643
重庆市,38,NF,医院、卫生院床位数(床),0.3802527758493922
上海市,10,F_NF,第一产业增加值(万元),0.37879047449466385
上海市,10,F_NF,全社会固定资产投资(万元),0.3782758930586025
宁夏回族自治区,22,NF_F,年末第二产业单位从业人员(人),0.3777941177134509
宁夏回族自治区,22,F,农作物总播种面积(千公顷),0.37425993992899553
天津市,11,NF,农林牧渔业从业人员数(人),0.37405275954250533
北京市,5,F,乡村户数(户),0.37288540627045547
青海省,43,F,普通中学专任教师数(人),0.3695882407545999
天津市,11,F_NF,城镇固定资产投资完成额(万元),0.3694173395573408
北京市,5,F_NF,城镇单位在岗职工平均工资(元),0.3681875850580788
青海省,43,F_NF,牧业增加值(万元),0.367875265521455
北京市,5,NF,农村居民人均可支配收入(元),0.36783172004891707
重庆市,38,F_NF,第三产业增加值(万元),0.367418857660727
海南省,17,NF_F,第二产业增加值(万元),0.36531174886450557
海南省,17,NF_F,年末金融机构各项贷款余额(万元),0.3633400337605786
海南省,17,NF_F,城镇居民人均可支配收入(元),0.36220930113848626
海南省,17,F,固定电话用户(户),0.3612019254952469
重庆市,38,NF,人均地区生产总值(元/人),0.3609726141334012
青海省,43,NF_F,年末金融机构各项贷款余额(万元),0.3607884790057685
重庆市,38,NF,城乡居民储蓄存款余额(万元),0.35933386845357806
海南省,17,NF_F,医院和卫生院卫生人员数_卫生技术人员(人),0.35920801449942846
海南省,17,NF,农林牧渔业从业人员数(人),0.3570409368691454
天津市,11,F,第一产业增加值(万元),0.3566457157203557
海南省,17,NF,农村居民人均可支配收入(元),0.35609133096776246
宁夏回族自治区,22,F,年末第三产业单位从业人员(人),0.3544524690114777
上海市,10,F_NF,地区生产总值(万元),0.3536984139749414
天津市,11,F_NF,乡村户数(户),0.3532147545252692
天津市,11,NF_F,常用耕地面积(公顷),0.3517775175552577
重庆市,38,F_NF,城镇居民人均可支配收入(元),0.3507685857441242
海南省,17,NF,废气中氮氧化物排放量(吨),0.3499002886530255
北京市,5,F_NF,肉类总产量(吨),0.3490622599909904
上海市,10,F,农用机械总动力(千万瓦),0.34877482471063576
上海市,10,NF_F,第二产业增加值(万元),0.34875637647283825
青海省,43,F,年末总人口(万人),0.34837641488406784
上海市,10,F_NF,农业增加值(万元),0.3471062734546777
内蒙古自治区,101,F,城镇居民人均可支配收入(元),0.34686753899042105
甘肃省,86,F,农村居民人均可支配收入(元),0.3459355125507225
海南省,17,NF_F,农林牧渔业总产值(万元),0.34465230772596966
北京市,5,NF_F,常用耕地面积(公顷),0.34429952674545405
重庆市,38,F_NF,社会消费品零售总额(万元),0.3440441708165957
天津市,11,NF_F,公共图书馆总藏量(千册),0.34404285597009
山西省,112,F,农村居民人均可支配收入(元),0.3437217521537349
天津市,11,F,乡村户数(户),0.3405819303175702
上海市,10,NF_F,年末单位从业人员(人),0.3382493817158119
北京市,5,F_NF,固定电话用户(户),0.3377492502040162
海南省,17,NF,社会消费品零售总额(万元),0.33771514689658505
宁夏回族自治区,22,F_NF,工业废气中二氧化硫排放量(吨),0.3371212248086025
青海省,43,F,城镇单位在岗职工人数(人),0.33580756689449176
青海省,43,F,年末第二产业单位从业人员(人),0.3352170851481651
海南省,17,F,年末第三产业单位从业人员(人),0.33505562021467594
湖南省,121,F,人均地区生产总值(元/人),0.3347837191810692
海南省,17,NF,农业增加值(万元),0.3329601472913127
上海市,10,F_NF,农林牧渔业从业人员数(人),0.3325206583454315
天津市,11,F,全社会固定资产投资(万元),0.3324448559973495
青海省,43,F_NF,油料产量(吨),0.33204640433207133
上海市,10,NF_F,第一产业增加值(万元),0.3319366464573835
青海省,43,NF_F,年末总户数(户),0.3307889798689618
安徽省,100,NF_F,普通小学在校生数(人),0.3297527057552301
重庆市,38,F,地区生产总值(万元),0.3285160555503196
吉林省,59,F,农作物总播种面积(千公顷),0.3283657589689559
天津市,11,F,城镇居民人均可支配收入(元),0.3278675656736609
天津市,11,NF_F,城镇居民人均可支配收入(元),0.3278422210143027
海南省,17,NF,第三产业增加值(万元),0.32643429011089553
海南省,17,NF_F,农村居民人均可支配收入(元),0.325845287654078
海南省,17,NF_F,实际利用外资金额(美元),0.3255686531660292
上海市,10,F_NF,农业机械总动力(万千瓦特),0.3233130334262403
河南省,156,NF,农村居民人均可支配收入(元),0.3226719709702253
青海省,43,NF_F,农村居民人均可支配收入(元),0.3219256760606936
海南省,17,NF_F,年末第二产业单位从业人员(人),0.32072255796745813
青海省,43,F_NF,第一产业增加值(万元),0.3198965085242567
宁夏回族自治区,22,NF,年末第二产业单位从业人员(人),0.3173302200887155
宁夏回族自治区,22,NF,肉类总产量(吨),0.31683830378900923
海南省,17,NF_F,城乡居民储蓄存款余额(万元),0.3166228806708773
海南省,17,NF_F,年末总人口(万人),0.313828489283199
天津市,11,F,规模以上工业企业数(个),0.3130636225010934
河南省,156,NF,城镇居民人均可支配收入(元),0.31083895684258667
湖南省,121,NF_F,人均地区生产总值(元/人),0.3102690866474335
吉林省,59,F_NF,第二产业增加值(万元),0.3084684964153098
海南省,17,NF,乡村从业人员数(人),0.3078641984497808
湖南省,121,NF_F,城镇单位在岗职工人数(人),0.30775616981832055
安徽省,100,F,普通小学在校生数(人),0.30755448287746506
青海省,43,NF_F,农林牧渔业总产值(万元),0.30723522428999106
山西省,112,F,规模以上工业企业数(个),0.30719614789134747
内蒙古自治区,101,NF_F,农作物总播种面积(千公顷),0.30656543179589146
重庆市,38,NF,年末金融机构各项贷款余额(万元),0.3043650242015696
重庆市,38,F_NF,油料产量(吨),0.3041160219585591
海南省,17,F,第二产业增加值(万元),0.30379083274275137
海南省,17,NF_F,第一产业增加值(万元),0.3034989210829919
海南省,17,F,农业增加值(万元),0.30336488118089666
海南省,17,NF,乡村人口(万人),0.3033252923411261
海南省,17,F,地区生产总值(万元),0.30185319917199016
北京市,5,F,农林牧渔业从业人员数(人),0.3012738076342818
宁夏回族自治区,22,NF,粮食总产量(吨),0.29906549943231103
内蒙古自治区,101,NF_F,常用耕地面积(公顷),0.29869795562495993
海南省,17,NF,第二产业增加值(万元),0.2978599415915109
天津市,11,NF_F,年末总人口(万人),0.2978270554526324
青海省,43,NF_F,全社会固定资产投资(万元),0.2976177280218568
上海市,10,F_NF,年末第三产业单位从业人员(人),0.2975488185940321
上海市,10,NF_F,地区生产总值(万元),0.29744254738643044
海南省,17,F,医院、卫生院床位数(床),0.2944383207149301
宁夏回族自治区,22,F_NF,年末第二产业单位从业人员(人),0.2943855384202795
重庆市,38,F_NF,肉类总产量(吨),0.29433572964618543
海南省,17,NF_F,医院和卫生院卫生人员数_执业医师(人),0.2943296856969749
上海市,10,F_NF,各项税收(万元),0.29303302397475905
北京市,5,F,农业机械总动力(万千瓦特),0.29297960748379664
北京市,5,F,农用机械总动力(千万瓦),0.29297960748379664
吉林省,59,NF_F,农作物总播种面积(千公顷),0.29046339498150553
重庆市,38,NF,房地产开发投资(亿元),0.2896457720747465
宁夏回族自治区,22,F,地方财政一般预算支出(万元),0.28894183990473893
上海市,10,NF_F,农业增加值(万元),0.2889351880611689
青海省,43,NF_F,医院和卫生院卫生人员数_卫生技术人员(人),0.2887112765442361
青海省,43,F,年末单位从业人员(人),0.28804218133013815
海南省,17,NF,实际利用外资金额(美元),0.287665932474674
青海省,43,F,肉类总产量(吨),0.2876397893043462
山西省,112,NF_F,农村居民人均可支配收入(元),0.28658905019474573
宁夏回族自治区,22,F,乡村人口(万人),0.28556503611426953
天津市,11,F,普通中学专任教师数(人),0.28465701821841977
青海省,43,NF,各项税收(万元),0.2836134086498168
天津市,11,NF_F,全社会固定资产投资(万元),0.2835262240125975
青海省,43,F,城乡居民储蓄存款余额(万元),0.2830975961010219
重庆市,38,F,第二产业增加值(万元),0.2826450677626961
青海省,43,F,年末第三产业单位从业人员(人),0.28148413071178563
天津市,11,NF,农作物总播种面积(千公顷),0.28148404724403847
宁夏回族自治区,22,NF,常用耕地面积(公顷),0.2812422350136478
海南省,17,NF_F,人均地区生产总值(元/人),0.28067563277696594
海南省,17,NF,年末总人口(万人),0.27986633405964245
山西省,112,NF_F,规模以上工业企业数(个),0.2784225958704344
天津市,11,NF_F,规模以上工业企业数(个),0.27793419855755364
宁夏回族自治区,22,NF_F,地区生产总值(万元),0.27699120854972464
湖南省,121,NF_F,第三产业增加值(万元),0.27620988149439896
重庆市,38,F_NF,地区生产总值(万元),0.2761471089758042
重庆市,38,F_NF,农作物总播种面积(千公顷),0.27573369286126204
天津市,11,NF_F,房地产开发投资(亿元),0.275431410655384
天津市,11,NF,肉类总产量(吨),0.27464058124421037
上海市,10,F_NF,设施农业占地面积(公顷),0.2736818781964101
青海省,43,F,设施农业占地面积(公顷),0.2730672023030074
宁夏回族自治区,22,NF_F,农作物总播种面积(千公顷),0.2725395203549719
天津市,11,F_NF,规模以上工业总产值(万元),0.2708458668298684
重庆市,38,F,农村居民人均可支配收入(元),0.2703134034494007
吉林省,59,NF_F,人均地区生产总值(元/人),0.2701872943453787
天津市,11,NF,油料产量(吨),0.2694849666503977
青海省,43,F,普通中学学校数(个),0.2692299343640262
重庆市,38,F_NF,医院和卫生院卫生人员数_执业医师(人),0.26909257566633327
辽宁省,100,F_NF,农作物总播种面积(千公顷),0.2690818613240348
吉林省,59,F_NF,规模以上工业企业数(个),0.26880140081325365
天津市,11,NF,第一产业增加值(万元),0.2679177446114636
吉林省,59,F,常用耕地面积(公顷),0.2672822072875907
北京市,5,F,普通小学学校数(个),0.26683715547274045
北京市,5,NF_F,规模以上工业总产值(万元),0.2664572954360323
浙江省,87,F,常用耕地面积(公顷),0.2659381159769532
海南省,17,NF_F,城乡居民生活用电量(万千瓦时),0.26591787258291183
河南省,156,NF,农作物总播种面积(千公顷),0.2657104953560946
青海省,43,F,城镇固定资产投资完成额(万元),0.26528860891421785
青海省,43,F,户籍人口数(万人),0.26433831900171706
安徽省,100,F,农村居民人均可支配收入(元),0.26403052377543074
天津市,11,NF,粮食总产量(吨),0.26291845126713226
海南省,17,NF_F,农业增加值(万元),0.26188757233427584
重庆市,38,NF,地方财政一般预算收入(万元),0.26161684200213
宁夏回族自治区,22,F,工业废气中二氧化硫排放量(吨),0.2614125099174212
安徽省,100,NF_F,普通中学在校学生数(人),0.26138876942681183
北京市,5,NF,农林牧渔业总产值(万元),0.2612357070302212
青海省,43,NF_F,各项税收(万元),0.26076550431095724
重庆市,38,F_NF,医院和卫生院卫生人员数_卫生技术人员(人),0.2607565414356584
甘肃省,86,F,人均地区生产总值(元/人),0.2606438487878735
内蒙古自治区,101,NF_F,粮食总产量(吨),0.26055515182276173
安徽省,100,F,普通中学在校学生数(人),0.26036443755053446
上海市,10,NF_F,农业机械总动力(万千瓦特),0.25959111592398976
重庆市,38,F_NF,各项税收(万元),0.2595441346984721
甘肃省,86,NF_F,规模以上工业企业数(个),0.2592579263353104
吉林省,59,NF,地方财政一般预算支出(万元),0.25896702601406746
青海省,43,F,乡村从业人员数(人),0.2576809013760156
内蒙古自治区,101,F,常用耕地面积(公顷),0.25748486738746945
青海省,43,F,城乡居民生活用电量(万千瓦时),0.25701068461144955
青海省,43,F,年末金融机构各项贷款余额(万元),0.2569625426279917
天津市,11,F_NF,普通小学学校数(个),0.25669410895391304
山西省,112,F,城乡居民储蓄存款余额(万元),0.2564970459166293
河南省,156,NF,粮食总产量(吨),0.25616179740691714
海南省,17,F_NF,各种社会福利收养性单位床位数(床),0.2558254381829061
宁夏回族自治区,22,NF,农村居民人均可支配收入(元),0.2557362178915998
海南省,17,NF,废气中烟尘排放量(吨),0.25568123777595253
宁夏回族自治区,22,NF_F,废气中氮氧化物排放量(吨),0.25537444518071756
海南省,17,F,年末金融机构各项贷款余额(万元),0.25527864591132343
青海省,43,F,农业增加值(万元),0.2552145905433486
重庆市,38,F,规模以上工业总产值(万元),0.2551764116845585
上海市,10,F_NF,年末金融机构各项贷款余额(万元),0.25428908910501025
海南省,17,NF,城乡居民储蓄存款余额(万元),0.2542688420979899
青海省,43,F,乡村户数(户),0.25410424317304087
青海省,43,NF_F,地方财政一般预算支出(万元),0.2539557827586399
吉林省,59,F,粮食总产量(吨),0.25337372664059327
北京市,5,NF_F,第一产业增加值(万元),0.2533109204423642
内蒙古自治区,101,F,农作物总播种面积(千公顷),0.25305316910340736
海南省,17,F,医院和卫生院卫生人员数_卫生技术人员(人),0.2528583539136785
重庆市,38,NF,公共图书馆总藏量(千册),0.2527740252347879
海南省,17,NF,年末第二产业单位从业人员(人),0.2523209734875875
吉林省,59,F,人均地区生产总值(元/人),0.25215620710455255
青海省,43,F_NF,机收面积(公顷),0.2520801497870762
宁夏回族自治区,22,NF_F,城镇居民人均可支配收入(元),0.2518444883351732
青海省,43,F,中等职业教育学校在校学生数(人),0.25141270738238003
青海省,43,NF_F,普通中学专任教师数(人),0.2513897355716044
辽宁省,100,F_NF,常用耕地面积(公顷),0.25024738888627046
海南省,17,NF,年末金融机构各项贷款余额(万元),0.25002772787763305
