区县代码,年份,区县,省份,城市,F,F_NF,NF_F,NF,年末总户数(户),乡村户数(户),年末总人口(万人),乡村人口(万人),户籍人口数(万人),年末单位从业人员(人),城镇单位在岗职工人数(人),乡村从业人员数(人),农林牧渔业从业人员数(人),年末第二产业单位从业人员(人),年末第三产业单位从业人员(人),农业机械总动力(万千瓦特),固定电话用户(户),移动电话用户数(户),宽带接入用户数(户),地区生产总值(万元),第一产业增加值(万元),第二产业增加值(万元),工业增加值(万元),第三产业增加值(万元),农业增加值(万元),牧业增加值(万元),人均地区生产总值(元/人),城镇单位在岗职工平均工资(元),城镇居民人均可支配收入(元),农村居民人均可支配收入(元),地方财政一般预算收入(万元),各项税收(万元),地方财政一般预算支出(万元),城乡居民储蓄存款余额(万元),年末金融机构各项贷款余额(万元),出口额(美元),实际利用外资金额(美元),农作物总播种面积(千公顷),常用耕地面积(公顷),机收面积(公顷),设施农业占地面积(公顷),农用机械总动力(千万瓦),粮食总产量(吨),棉花产量(吨),油料产量(吨),肉类总产量(吨),农林牧渔业总产值(万元),规模以上工业企业数(个),规模以上工业总产值(万元),城镇固定资产投资完成额(万元),全社会固定资产投资(万元),社会消费品零售总额(万元),房地产开发投资(亿元),普通小学学校数(个),普通中学学校数(个),普通小学专任教师数(人),普通中学专任教师数(人),普通小学在校生数(人),普通中学在校学生数(人),中等职业教育学校在校学生数(人),医院、卫生院床位数(床),医院和卫生院卫生人员数_卫生技术人员(人),医院和卫生院卫生人员数_执业医师(人),各种社会福利收养性单位数(个),各种社会福利收养性单位床位数(床),全社会用电量(万千瓦时),城乡居民生活用电量(万千瓦时),废气中氮氧化物排放量(吨),废气中烟尘排放量(吨),工业废气中二氧化硫排放量(吨),艺术表演场馆数_剧场、影剧院(个),公共图书馆总藏量(千册),体育场馆机构数(个)
120114,2021,武清区,天津市,天津市,0.39243,0.227164,0.220153,0.160253,363284,211005,112,69,111.115,23526,128602,439745,137809,42487,61492,114,23256,389633,80561,7443154,422676,2374427,8485922,4828572,132252,49887,25252,87225,33924,32960,710761,580877,1359734,1678155,13635234,240181,2099,118,82,23151,305,118,507467,2482,1162,43377,1324776,626,39292258,25462960,12726633,7868091,154,126,60,4084,5183,67649,59970,1926,2977,4357,2165,11,1006,129889,25336,1729,1854,2653,2,115,2
120115,2021,宝坻区,天津市,天津市,0.326365,0.268193,0.282864,0.122579,253118,165766,72,58,75.7,160370,39419,292027,144155,118859,67232,71,217860,389633,80561,4186600,384600,1626500,4217660,2175500,5457,7265,210146,87225,33924,30856,317406,200530,906007,5100600,7432600,39208,2099,97,76,90101,579,71,427432,34,10,76088,1931549,293,17935098,7631446,16167404,2771440,134,82,45,3027,3659,39054,39574,346,2668,3038,1090,29,2482,129889,25336,1729,1854,2653,2,261,2
120116,2021,滨海新区,天津市,天津市,0.390967,0.249276,0.192805,0.166952,542860,79624,158,29,155.444,23526,943200,171840,36100,42487,61492,30,23256,389633,80561,56778145,215928,25145653,74808279,31955843,132252,49887,53116,87225,37914,12151,5192493,4572652,8268926,1678155,60985279,1873720,2099,17,20,23151,305,64,86500,1172,4024,24101,278751,1248,13045,38314647,48692927,12243009,331,97,94,8404,7106,124264,70078,1926,7816,16475,5327,11,1006,129889,25336,1729,1854,2653,2,184,2
120117,2021,宁河区,天津市,天津市,0.275513,0.308581,0.262254,0.153652,152177,91026,39,29,41.2,66819,46220,217511,64857,62191,54923,54,99682,389633,80561,3597300,301300,1694900,6650047,1601100,52211,29953,26937,87225,33924,31263,230607,197040,547828,3595500,2909700,64470,2099,41,39,23997,983,54,138350,3424,363,111270,1292999,195,14574218,5009592,3731606,998723,18,62,30,2172,1919,27206,21293,1402,1534,1953,630,4,344,129889,25336,1729,1854,2653,2,19,2
120118,2021,静海区,天津市,天津市,0.334912,0.249767,0.239688,0.175632,242925,155292,79,48,63.3,32236,68977,377056,83500,162572,115883,54,198144,389633,80561,4972315,244630,2524427,8123414,2203258,175578,48278,27753,87225,33924,32321,486105,337558,833663,6514505,5609146,147151,2099,71,58,71108,2004,55,252358,45,794,54273,807740,934,46777360,11335060,9836996,2041357,78,96,48,3747,3476,55436,41598,2336,2026,2251,1099,7,5690,129889,25336,1729,1854,2653,2,215,2
120119,2021,蓟州区,天津市,天津市,0.3508,0.274958,0.255899,0.118343,288925,225138,76,42,87.7,76126,47363,335418,127305,135428,181286,54,280700,389633,80561,2503992,403586,585239,906527,1515167,140853,82835,16040,87225,33924,31399,225224,123353,1156827,6080273,6294900,75306,2099,82,53,44485,1370,41,361901,19,609,85627,597461,126,3563309,7647944,6769903,1650292,45,115,60,3278,4193,50968,51256,3759,2029,3037,1496,50,3147,129889,25336,1729,1854,2653,2,126,2
130102,2021,长安区,河北省,石家庄市,0.189793,0.458951,0.266068,0.085188,212850,90555,39,29,68.444,23526,15000,10967,2100,164338,132749,2,162958,389633,80561,5891099,4691,801751,370088,5211070,148781,147637,57299,30391,46912,8481,509516,156527,431363,3680097,3164642,10974,30215,5,4360,4549,2738,2,18052,3,122,62,9994,23,15959283,2555466,2751610,3799005,18,65,20,3169,2353,80134,29331,3717,2731,2002,883,31,38111,129889,25336,1729,1854,2653,2,184,2
130105,2021,新华区,河北省,石家庄市,0.241456,0.444488,0.225647,0.088409,156906,90555,39,29,53.837,23526,15100,20024,2489,42487,61492,0,23256,389633,80561,4559795,3944,418703,56125,4380878,132252,49887,61147,36818,46434,18111,332197,58695,373898,1678155,1421566,7142,226,1,2181,838,305,0,4877,13,113,2,6385,17,217599,2031655,2608843,2923934,18,53,20,2821,2419,65185,29326,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
130107,2021,井陉矿区,河北省,石家庄市,0.394969,0.198896,0.198865,0.207271,29160,90555,39,29,8.702,23526,6400,22411,3391,42487,61492,1,6810,151118,39642,564750,5324,358099,309651,211053,132252,49887,75288,24685,38220,22939,48462,58695,138435,453878,1421566,7368,22,0,1837,137,305,1,766,22,2,1321,8127,46,1755619,2031655,874575,117111,18,12,20,418,268,4500,3089,1926,2020,2002,883,11,1006,32427,25336,1729,1854,2653,2,184,2
130108,2021,裕华区,河北省,石家庄市,0.362868,0.284513,0.202593,0.150027,194163,90555,39,29,48.068,23526,9100,14526,777,42487,61492,0,23256,389633,80561,3747747,760,351801,150301,3452720,132252,49887,50865,40515,48250,10112,370733,58695,318137,1678155,1421566,25962,3741,0,998,115,305,0,667,22,8,13,1120,13,487767,2031655,3077732,3364384,18,47,20,2327,1566,58096,22305,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
130109,2021,藁城区,河北省,石家庄市,0.179683,0.439711,0.27118,0.109426,237233,200875,86,77,86.6,36256,34332,396763,107360,205589,237478,162,28798,698838,240333,5124900,475800,2872200,1350263,1776900,321482,142778,59085,134319,40833,23784,400000,622435,535378,4601200,2688800,36508,43541,81,53665,70298,1360,162,484124,2,2091,70237,795473,265,20680259,4259197,4283809,696249,0,112,29,3934,3063,73877,39543,6256,1937,2491,582,28,5968,295315,43488,5513,11778,9379,6,88,3
130110,2021,鹿泉区,河北省,石家庄市,0.255984,0.320497,0.294973,0.128546,125423,98445,45,39,45.2,56234,25502,178703,64467,78704,97905,49,29326,392814,104514,3502580,195480,1429084,720021,1878016,145969,46192,51383,103737,40749,23920,362668,533772,551407,3777417,3442147,14349,3519,31,24167,24897,667,49,130028,8,2619,8268,303516,146,8820363,5850288,7652848,963240,19,91,14,1784,2152,42754,23618,5100,2008,2766,557,16,2695,215869,28818,1729,1854,5278,5,80,6
130111,2021,栾城区,河北省,石家庄市,0.162757,0.449657,0.280724,0.106862,97836,91200,36,32,36.5,30496,19432,175921,41143,101862,105265,62,20145,503578,159260,1871031,159753,788579,497337,922699,42305,49357,46775,93959,37358,21787,190097,229566,290984,2493919,2177706,40443,18497,34,19158,32499,340,62,212782,2,58,8393,307825,118,4918371,8302458,3994111,395003,18,59,10,1797,1276,32371,17380,4246,565,1598,883,7,1858,156402,25336,1729,1854,2653,2,184,2
130121,2021,井陉县,河北省,石家庄市,0.369161,0.242957,0.229117,0.158765,106025,86283,33,29,32.8,28027,22507,144602,59028,51893,51070,37,16991,122779,71030,1090370,122330,379688,231838,588352,50569,37565,40268,59718,34931,16731,104885,94173,242555,1881260,883205,829,1159,18,22881,10521,25,36,49495,37,2303,14134,187313,48,773194,1733212,1736032,308398,18,50,7,1421,975,15804,13297,562,1292,2261,883,7,600,67728,25336,1729,1854,2653,2,184,2
130123,2021,正定县,河北省,石家庄市,0.227834,0.350962,0.31145,0.109753,127140,104116,51,49,51.7,44404,23907,220450,64227,104104,93928,80,41752,450681,160335,3033638,367847,761732,414316,1904059,177871,161914,55363,163485,37753,23378,480355,381686,704248,5683367,4707852,9394,3430,55,29924,45646,724,80,289380,1,8803,63915,697561,147,6125931,8705635,3832367,702235,18,87,19,2451,1807,50084,30291,3188,2628,3460,883,23,3560,231794,25336,1729,1854,2653,2,184,2
130125,2021,行唐县,河北省,石家庄市,0.572961,0.177373,0.175531,0.074135,162305,120224,46,38,45.6,13680,16141,197739,116420,58196,103447,90,12614,270343,119084,1323509,444753,226767,107867,651989,179549,118566,33542,81805,34419,11557,79410,82985,355138,2276173,847919,320,3951,69,36129,45525,133,90,340079,2,15610,34720,722448,42,2260468,1926240,2233592,222337,18,60,17,2874,1661,37049,24207,538,1859,2017,883,17,1261,110066,25336,1729,1854,2653,2,184,2
130126,2021,灵寿县,河北省,石家庄市,0.541844,0.214489,0.162463,0.081204,111193,75324,35,27,35.1,17272,14071,150987,71822,52732,49359,50,12000,371048,58935,1213315,334101,249790,112350,629424,128713,86675,36600,36457,33661,10957,77345,25044,297780,1863110,1241138,1797,216,36,22029,22641,3000,50,155413,29,3724,32389,502389,55,902399,1713680,1565583,156886,18,72,19,1739,1316,27981,19205,1393,1767,1522,883,9,1087,114261,25336,1729,1854,2653,2,184,2
130127,2021,高邑县,河北省,石家庄市,0.311042,0.267535,0.284331,0.137092,58209,46358,20,17,20.3,10027,10644,99075,71283,29037,35728,49,7147,207825,52682,782081,169898,248848,139291,363335,95773,13223,42075,55057,32929,17336,65232,48008,178843,1118426,510152,2703,747,29,16089,23580,1401,49,165183,2,411,6269,226220,60,2582986,1331505,2181920,102931,18,44,8,1286,786,18392,13949,422,729,669,883,5,603,112465,25336,1729,1854,2653,2,184,2
130128,2021,深泽县,河北省,石家庄市,0.34228,0.287677,0.258544,0.1115,97346,61482,26,23,25.4,7075,7671,122983,41456,56814,35449,25,7365,264346,90606,828108,170948,294510,108994,362650,103604,40962,35606,53827,34241,16878,60499,42864,183874,1668748,615456,6610,78,35,19010,27735,269,25,213555,6,2369,15714,281007,50,3096900,1783870,2472963,98453,18,34,10,1019,592,16274,8644,719,1184,925,883,12,1594,69483,25336,1729,1854,2653,2,184,2
130129,2021,赞皇县,河北省,石家庄市,0.403912,0.279428,0.217787,0.098873,98353,65192,28,22,28,15422,13708,133339,49397,34404,64840,79,8460,220718,91041,835848,235272,229599,144191,370977,85389,47255,33473,47738,31982,10903,55537,31768,227276,1360062,713882,12222,753,23,19003,11027,78,101,73469,9,10617,23222,351837,31,1761142,2565476,2601273,72503,18,49,9,1629,826,29244,17617,297,1491,904,883,8,733,107079,25336,1729,1854,2653,2,184,2
130130,2021,无极县,河北省,石家庄市,0.25673,0.306512,0.304883,0.131875,158832,174709,54,46,53.5,14908,18679,260010,115541,150158,49817,68,14300,608662,455550,1436792,362446,442445,192405,631901,153557,111023,29479,44347,34143,18886,91630,65449,335283,2858572,1238576,733,331,65,35365,52571,2123,68,350388,2,11359,36377,560642,177,5143449,2392857,3739068,243292,18,81,17,2198,1474,43948,26492,761,2071,1451,883,11,1648,135025,25336,1729,1854,2653,2,184,2
130131,2021,平山县,河北省,石家庄市,0.406558,0.265469,0.213615,0.114359,165053,134855,50,44,49.9,19084,18752,224078,140447,51569,53471,70,14250,133201,97709,2939387,192543,1897732,1460190,849112,21670,43294,61227,110683,35345,12316,229451,299865,449008,2822527,1472203,27784,210,30,30126,20479,200,70,118525,22,8525,18767,348932,46,3738531,6892007,6381432,381130,18,67,26,2604,1956,39840,28510,3715,2018,2354,883,7,652,271650,25336,1729,1854,2653,2,184,2
130132,2021,元氏县,河北省,石家庄市,0.306506,0.300088,0.270384,0.123022,109144,97238,45,40,44.6,26565,15515,201653,118847,111155,52173,74,15300,422773,44236,1756152,231796,539215,282818,985141,122447,69640,42278,52218,33058,18687,135500,108072,300052,2386325,2034189,56787,16,63,35067,65967,187,75,377946,77,4585,35910,358391,74,4553973,4933010,5601994,476865,18,73,15,2367,484,37353,22590,3069,2191,2697,883,6,548,213100,25336,1729,1854,2653,2,184,2
130133,2021,赵县,河北省,石家庄市,0.298641,0.305828,0.280871,0.11466,174159,141933,62,50,61.8,11376,13116,281525,129556,118355,87643,67,15092,556402,195349,1546391,271723,442265,121622,832403,120347,47452,28814,42405,35345,19033,88040,104861,313226,2268467,1241375,18545,38,76,49691,69629,464,67,569914,1,205,11826,425807,89,9004185,3274004,4636016,284284,18,61,27,2497,1972,47430,30143,4030,2428,2103,883,13,1596,184465,25336,1729,1854,2653,2,184,2
130181,2021,辛集市,河北省,石家庄市,0.285723,0.302292,0.294769,0.117216,224469,175000,64,56,62.9,29797,28766,295283,94017,196862,117796,128,19351,865251,215512,4766155,532288,3101177,2657347,1132690,316773,136520,74846,57910,40985,21946,273014,213901,564685,5105015,3257545,71830,2848,109,55767,93532,1569,128,647214,15,20584,89773,1033603,250,10683274,3021259,3264128,615764,32,75,36,2836,2473,47469,32296,3391,2675,4252,823,16,1622,265768,35933,34037,6426,11592,1,131,1
130183,2021,晋州市,河北省,石家庄市,0.278456,0.275853,0.318607,0.127084,156027,134290,58,48,57.3,20629,14895,266341,73878,143488,70564,37,15768,420429,65156,1715029,367887,493600,152683,853542,210786,100304,32395,47292,39124,23787,122388,52085,379590,3761502,1784000,30019,3336,60,27650,47881,293,37,351526,23,5693,46223,600608,190,8273501,6378964,8238547,580732,10,73,18,2285,1690,44993,24009,3260,1741,2130,457,16,2167,240228,40768,1287,1499,4192,2,100,1
130184,2021,新乐市,河北省,石家庄市,0.397712,0.272403,0.229215,0.10067,135248,103450,53,42,51.7,18315,15955,212902,49889,114436,76180,176,17791,485389,138095,1574252,357982,458650,150625,757620,171766,118426,31600,41407,33556,21131,122586,67895,339712,2603844,1348821,10970,497,65,27525,52900,127,176,359987,109,11557,48153,657754,134,6383346,10281810,3585562,236275,14,94,31,2303,2148,48923,34948,2653,2248,3035,614,15,2333,173383,22192,3694,58,4483,2,124,1
130207,2021,丰南区,河北省,唐山市,0.2427,0.269839,0.267413,0.220048,210041,125063,53,46,53.6,66745,51300,245239,93536,137404,99929,57,43554,680370,198003,8400975,548495,4711645,3384850,3140835,288692,69072,127137,73342,47810,21799,492013,582691,709867,5342630,3752376,68016,18682,68,48751,43930,1732,57,221152,8593,36907,39293,834130,236,17520993,5540414,5000584,2077463,18,58,35,2153,2411,37853,25339,5569,1690,2002,883,7,432,874965,25336,1729,1854,2653,2,184,2
130208,2021,丰润区,河北省,唐山市,0.268792,0.289675,0.269558,0.171975,305397,181584,83,63,79.8,76966,71700,325280,170374,159676,93436,80,66878,1032585,311331,9800351,371274,6279203,5237794,3149874,224367,183998,122185,80094,46867,21453,345095,224477,477329,7615833,4884158,21592,10132,74,73591,48758,4291,80,367626,13,30691,57394,704991,269,14583147,4692312,3912482,1578770,18,125,20,3565,3315,60908,38869,5468,4163,2002,883,13,2688,363522,25336,1729,1854,2653,2,184,2
130209,2021,曹妃甸区,河北省,唐山市,0.306452,0.256139,0.273141,0.164268,139898,41519,39,11,21.6,44226,39581,78289,36228,79060,44776,59,53020,434420,96298,8506299,419871,4730419,3810382,3356009,71433,71349,213754,15858,46583,24617,860297,763872,1034850,2966959,13109598,61430,16084,24,26803,23818,645,59,171807,3,354,23661,791014,209,7058254,1102760470,18118777,962568,18,23,11,1042,1203,18979,11651,2620,1718,605,883,8,1499,184261,25336,1729,1854,2653,2,184,2
130224,2021,滦南县,河北省,唐山市,0.351895,0.28167,0.26257,0.103865,199114,152507,57,52,56.4,31352,25772,289749,190474,120276,83352,95,26551,530365,110574,3102661,955111,967626,790040,1179924,300955,214226,57949,52956,42177,18981,162036,68012,403962,3762014,1821995,41424,9432,115,72890,76725,4841,95,392637,16,69316,97428,1677964,125,1525438,2589724,4485911,745415,18,101,28,2393,2601,31721,29821,3531,3119,3000,883,10,2123,165158,25336,1729,1854,2653,2,184,2
130225,2021,乐亭县,河北省,唐山市,0.384356,0.267511,0.264688,0.083445,156899,120953,44,38,43.7,30709,29833,224189,99446,88597,93797,75,39562,610282,192593,4843970,934663,2624014,1723476,1285293,612011,87363,99976,53086,44648,22121,200260,110170,396527,4023858,2760823,8868,54474,68,62981,30807,14501,75,252290,1,11325,32172,1375618,98,3746867,2076151,4838520,808784,18,80,24,1687,2140,15548,17882,2323,2305,2578,883,10,1656,399928,25336,1729,1854,2653,2,184,2
130227,2021,迁西县,河北省,唐山市,0.408302,0.22055,0.217994,0.153153,128166,95330,40,35,39.3,47554,27641,198340,82312,86988,70815,20,28854,411987,119377,3684366,250950,2399815,1577860,1033601,139355,33826,88127,91880,46703,21599,176781,396361,369249,3357923,1931319,3325,28177,19,14471,418,79,20,68274,42,8819,20376,383708,65,8522112,2536378,7425812,583188,18,89,20,2345,1777,31236,24621,2345,2463,2204,883,34,2198,465350,25336,1729,1854,2653,2,184,2
130229,2021,玉田县,河北省,唐山市,0.318486,0.281966,0.273864,0.125684,251585,167489,70,60,70.1,31064,29966,335322,95215,184793,117799,69,50340,702752,198248,3143563,698747,1381212,963358,1063604,470836,179003,42506,105018,41258,21503,145361,171111,442126,5657729,2662500,16170,1824,117,69525,87799,2426,69,501888,73,2872,78662,1200815,185,7245134,6607430,3096561,817189,18,120,18,3009,2648,53149,35483,4139,3210,3638,883,44,3033,275966,25336,1729,1854,2653,2,184,2
130281,2021,遵化市,河北省,唐山市,0.366182,0.250337,0.245376,0.138105,244878,194040,75,69,74.9,54272,29266,338929,110725,168713,130813,104,51000,742486,234826,5072408,562213,2283657,1355897,2226538,258293,123020,61661,60245,45699,21314,184838,351704,468821,5940966,3427426,13184,5814,56,36392,35646,741,101,237520,12,42925,80553,898235,147,5580371,8640527,4134730,1461592,2,107,36,4049,3471,61014,49484,2492,3700,3905,1004,41,1806,424443,34003,5856,16384,6931,4,178,1
130283,2021,迁安市,河北省,唐山市,0.392843,0.242519,0.234792,0.129846,273306,161128,79,54,77.6,128698,82688,291852,51932,162032,247622,107,50985,817045,165534,11602895,328941,7790900,6832920,3483054,157981,157700,134762,146501,45753,28933,660205,918128,799976,8767557,6372327,49694,16765,52,42748,19899,314,107,188394,8,32342,62147,585783,146,11913255,6224388,12197184,2541416,167,125,37,3996,3368,73876,47311,5386,5256,7649,1249,48,4159,1115013,36663,32553,129020,51903,6,240,352
130284,2021,滦州市,河北省,唐山市,0.376944,0.260174,0.229912,0.13297,198436,147201,57,51,56.7,45154,89331,289414,111973,125204,159629,59,42959,637408,123217,4737752,503268,2863640,2193885,1370844,215086,187877,82997,48776,47762,21492,254670,130596,450263,3867182,2136190,13606,5673,67,56248,49514,1095,63,258828,131,64418,38745,895330,84,18000581,14708151,10207806,801546,18,102,21,2371,2698,41397,27642,4199,2632,3948,883,20,1948,872542,25336,1729,1854,2653,2,184,2
130302,2021,海港区,河北省,秦皇岛市,0.449729,0.268971,0.196465,0.084836,300430,90555,39,29,75.616,23526,20600,98914,45291,42487,61492,6,173437,1634187,441047,5174592,65408,1097005,607881,3823836,132252,49887,50531,31201,45118,24216,589618,58695,584680,2477747,1421566,199759,28938,8,4061,1003,305,5,24222,1,3918,10848,111637,71,2177392,2031655,2274722,2177209,18,61,20,3500,2449,69474,28221,1926,2020,2002,883,11,1006,284445,25336,1729,1854,2653,2,184,2
130303,2021,山海关区,河北省,秦皇岛市,0.309337,0.311716,0.301392,0.077555,50492,90555,39,29,14.712,23526,18600,30219,20536,42487,61492,4,33847,174350,49502,803284,107866,247180,216360,446296,132252,49887,48079,36614,38545,24012,71894,58695,137313,520647,1421566,5100,7540,4,3183,224,305,5,3513,1,2298,6260,173948,25,918458,2031655,1022464,124808,18,10,20,651,376,8743,3518,1926,2020,2002,883,11,1006,19785,25336,1729,1854,2653,2,184,2
130304,2021,北戴河区,河北省,秦皇岛市,0.303901,0.301032,0.304533,0.090534,41782,90555,39,29,10.374,23526,14500,35353,12134,42487,61492,2,21107,115488,78349,628764,19253,36692,30164,565090,132252,49887,52569,29603,47526,23982,70434,58695,180024,944100,1421566,273,4102,1,800,760,305,1,4504,22,726,1638,33953,5,24709,2031655,256774,214078,18,10,20,669,542,6614,3144,1926,2020,2002,883,11,1006,41584,25336,1729,1854,2653,2,184,2
