区县,F_Survey,F_NF_Survey,NF_F_Survey,NF_Survey,F_Satellite,F_NF_Satellite,NF_F_Satellite,NF_Satellite
隆回县,0.556655615,0.109169888,0.252385981,0.081788516,0.550873068,0.130611012,0.229800994,0.088714913
卢氏县,0.622009789,0.235717237,0.062024711,0.080248263,0.575417237,0.174630868,0.137497316,0.112454395
芦淞区,0.172514,0.112572,0.62369,0.091225,0.1765336,0.1280373,0.576039,0.1193899
泸西县,0.9665,0,0.0335,0,0.927161,0.025878,0.023635,0.023327
渌口区,0.172438645,0.112567981,0.623768085,0.09122627,0.175897479,0.126610137,0.581355469,0.116136853
禄劝彝族苗族自治县,0.531963,0.241982,0.129365,0.09669,0.632055,0.169363,0.101294,0.097288
路桥区,0.287028,0.130081,0.33653,0.246361,0.279933108,0.154337649,0.299051892,0.266677243
罗甸县,0.37256317,0.162208547,0.142551113,0.32267717,0.412954981,0.24149317,0.181836396,0.163715415
洛南县,0.300420795,0.437757719,0.172570229,0.089251257,0.335995919,0.380561486,0.1849926,0.098450038
麻城市,0.401014594,0.256844135,0.188398072,0.153743662,0.410508691,0.263669737,0.181201568,0.144620068
芒市,0.945173365,0.054009212,0,0.000817423,0.889288346,0.069921628,0.020539147,0.02025084
眉县,0.777896478,0.140261957,0.040531565,0.04131,0.73340063,0.157964109,0.061251652,0.047383543
梅河口市,0.88688224,0.01887082,0.0109779,0.08326904,0.72896372,0.08809854,0.0825033,0.10043436
梅江区,0.471775821,0.396899949,0.072628615,0.058694744,0.440680641,0.367754333,0.111475577,0.080089372
梅里斯达斡尔族区,0.776353,0.129278,0.046263,0.048106,0.5154295,0.168286,0.16215,0.1541345
蒙阴县,0.634806117,0.179391641,0.114331646,0.071470583,0.622807835,0.168563223,0.121908888,0.086720034
弥勒市,0.966500186,0,0.033499814,0,0.856547837,0.051249902,0.047871716,0.044330609
汨罗市,0.132572178,0.766476209,0,0.100951655,0.138708092,0.725929407,0.027980813,0.107381744
勉县,0.535404316,0.183565211,0.271469553,0.009561842,0.519833895,0.200375934,0.257456579,0.0223335
名山区,0.601398,0.145191,0.142384,0.111027,0.46053325,0.22681175,0.189826,0.12282875
明光市,0.158891292,0.333407757,0.228028465,0.279672486,0.177276119,0.293271341,0.241515454,0.287937135
明溪县,0.209272769,0.2291314,0.224070092,0.337526523,0.231880692,0.269588846,0.233718954,0.264811446
南昌县,0.309899,0.286588,0.176517,0.226995,0.280096667,0.291338167,0.194332729,0.2342325
南浔区,0.292451317,0.488176815,0.177867934,0.041502967,0.299261177,0.470911959,0.18231007,0.047516737
南漳县,0.39060386,0.330106744,0.23430914,0.044980256,0.420432651,0.256678419,0.191720209,0.131168512
宁强县,0.685477545,0.125708636,0.106706364,0.082108364,0.398418182,0.265974909,0.209942727,0.125664273
宁乡市,0.201805,0.000006,0.605419,0.19277,0.205809917,0.014579167,0.58867975,0.190930917
宁阳县,0.035042326,0.029521116,0.027718628,0.907717279,0.120462814,0.085511128,0.092877163,0.70114886
瓯海区,0.331184,0.216714,0.231608,0.220494,0.250616,0.194152,0.264058,0.291175
蓬溪县,0.032122625,0.508828625,0.43946275,0.019586625,0.166564875,0.29094375,0.386432125,0.15605925
平定县,0.20833875,0.451089125,0.2323975,0.108174625,0.240890625,0.388254714,0.263776125,0.107078554
平江县,0.374583714,0.490906743,0.0776568,0.056852743,0.352994086,0.432896238,0.123676248,0.090433514
平利县,0.2515443,0.3586535,0.2599824,0.1298198,0.310017233,0.297646533,0.2627261,0.129610133
平罗县,0.316370599,0.257121464,0.360974363,0.065534079,0.315062873,0.262141749,0.342437764,0.080357581
平桥区,0.498461261,0.210534957,0.26499529,0.026008464,0.419163623,0.250982391,0.228889652,0.100964362
平顺县,0.127907,0.197674,0.430233,0.244186,0.365916375,0.215282,0.216349,0.202452375
蒲城县,0.055108056,0.714887768,0.201096258,0.028907897,0.067919575,0.694592712,0.197313352,0.040174339
普定县,0.195911161,0.336166035,0.450027685,0.017895979,0.269240608,0.294504028,0.367512336,0.068742944
普陀区,0.78595481,0.094444,0.091655286,0.027945905,0.713028119,0.115537476,0.109702095,0.061732262
祁门县,0.360680086,0.236081429,0.201531586,0.2017069,0.330252329,0.236224286,0.2115618,0.221961614
迁西县,0.467823,0.217891,0.203953,0.110333,0.327788,0.290665,0.222438,0.15911
前郭尔罗斯蒙古族自治县,0.774008961,0.049518571,0.016693662,0.159778805,0.678061896,0.129282883,0.105838234,0.086817143
乾县,0.563707,0.233881,0.127431,0.07498,0.553437333,0.245470667,0.130306667,0.070785333
黔江区,0.102214143,0.572641571,0.163573286,0.161570571,0.286116286,0.287622714,0.250584429,0.175676429
青龙满族自治县,0.346944,0.250949,0.265044,0.137063,0.350834779,0.252059472,0.2565024,0.140603359
青阳县,0.195659961,0.405817922,0.156492175,0.24202899,0.280370602,0.307962146,0.226231602,0.185435621
青州市,0.509407305,0.071001948,0.115586253,0.304004586,0.479216365,0.122102655,0.131984582,0.266696365
清水县,0.480278556,0.084662278,0.395510556,0.039549222,0.496569944,0.200239944,0.176419778,0.1267705
庆安县,0.329720737,0.011456474,0.092463737,0.56636,0.385919355,0.079729855,0.110514934,0.423835855
琼海市,0.711178168,0.246495177,0.026236717,0.016089965,0.692939973,0.234558717,0.042089292,0.030412097
任城区,0.071799232,0.042743,0.299675272,0.585782496,0.081614544,0.061015104,0.293946024,0.56342436
如皋市,0.066126721,0.695977907,0.199651628,0.038243744,0.074760085,0.672770151,0.206212915,0.046256911
汝州市,0.491609233,0.37734863,0.122856479,0.008185658,0.485690822,0.350001842,0.131082726,0.033224664
瑞安市,0.331184,0.216714,0.231608,0.220494,0.331827789,0.220888474,0.238406421,0.208877526
沙县区,0.185789833,0.186055479,0.209345417,0.418809719,0.248030344,0.235684063,0.231171948,0.285113656
鄯善县,0.941643532,0.050357872,0.007279936,0.000717661,0.901589009,0.067246009,0.015565248,0.015599752
上高县,0.191835676,0.386936458,0.161499313,0.259728553,0.221039022,0.313734749,0.20395133,0.261274872
尚志市,0.545848477,0.287089569,0.166231323,0.000829662,0.636726585,0.120990954,0.118359754,0.123922631
歙县,0.598594732,0.304580732,0.041068366,0.055756171,0.598327463,0.266131488,0.076933244,0.058607829
沈丘县,0.777178722,0.10077813,0.070309981,0.051733815,0.675816611,0.162092519,0.080430722,0.081660148
浉河区,0.588661692,0.139486462,0.260030846,0.011820808,0.450740692,0.244160288,0.166593442,0.138505596
市中区,0.151889386,0.369811,0.315092409,0.163207205,0.200513955,0.344516432,0.289302864,0.165666659
舒兰市,0.725537753,0.185652136,0.028537802,0.060272309,0.653468436,0.185729901,0.089825379,0.070976267
蜀山区,0.132138,0.227841,0.160035,0.479987,0.198913333,0.271020333,0.28878,0.241286333
双城区,0.931404444,0.028535111,0.013697556,0.026362833,0.796152148,0.073618648,0.065211796,0.065017315
双牌县,0.410722,0.202798,0.214467,0.172013,0.599098,0.293743,0.040946,0.066213
松潘县,0.455174,0.302922,0.154352,0.087552,0.496901235,0.274709529,0.140141529,0.088247765
松山区,0.55023,0.263299,0.068648,0.117823,0.546412667,0.264848667,0.071287333,0.117451167
肃州区,0.220459335,0.071016862,0.072527689,0.635996114,0.215307401,0.098385353,0.093432677,0.592874593
宿豫区,0.05318725,0.6176225,0.18592125,0.143269036,0.068683629,0.582001093,0.199767686,0.149547579
濉溪县,0.868421,0.065789,0.032895,0.032895,0.731650636,0.119437091,0.067775182,0.081137182
台前县,0.063306279,0.204836744,0.475927302,0.25592886,0.099136233,0.223031884,0.47520293,0.202629023
太谷区,0.197531,0.407407,0.283951,0.111111,0.165326133,0.4195472,0.317143267,0.097983467
泰和县,0.450970654,0.079069692,0.407836423,0.062123231,0.388492981,0.185617058,0.260011654,0.165878269
泰来县,0.654094809,0.072494489,0.077146521,0.196263213,0.620317606,0.137718511,0.109332085,0.132631851
泰兴市,0.066134,0.695952,0.199666,0.038248,0.063646,0.658029,0.210831,0.067495
唐河县,0.096067502,0.603767268,0.207543153,0.092622077,0.1179204,0.570113357,0.213554749,0.098411451
天门市,0.140656152,0.361590838,0.296830384,0.200922626,0.158629646,0.329200657,0.29158496,0.220584677
田林县,0.836557308,0.105281269,0.027699077,0.030462346,0.714897192,0.145791,0.077021442,0.062290442
通化县,0.660371,0.168017,0.057499,0.114114,0.492827,0.11838,0.146632,0.24216
通山县,0.195626853,0.369235346,0.303239529,0.131899235,0.279010081,0.292825287,0.265657529,0.162507103
通渭县,0.729781,0.074925,0.174345,0.020948,0.6278113,0.1564063,0.1344633,0.0813189
桐城市,0.044172311,0.202907289,0.266098644,0.486821711,0.072019163,0.203716496,0.262266922,0.461997426
铜官区,0.060917,0.130456,0.638069,0.170558,0.083602,0.145757333,0.578364333,0.192276333
湾沚区,0.427907,0.278444,0.139717,0.153932,0.399638195,0.262552216,0.174756884,0.163052721
望城区,0.201805075,5.77444E-06,0.605419113,0.192770038,0.199110677,0.016003872,0.593576169,0.191309289
温岭市,0.269141634,0.205083624,0.395241108,0.130533602,0.267849312,0.199805258,0.378370978,0.153974559
文昌市,0.71118,0.246496,0.026236,0.016088,0.703029,0.240212,0.032032,0.024727
翁源县,0.313138,0.316243,0.261906,0.108714,0.315394308,0.313762092,0.247486712,0.123356904
无为市,0.173319,0.240353,0.459443,0.126884,0.225453667,0.273563667,0.337319,0.163663667
吴川市,0.092814,0.337575,0.404192,0.165419,0.272045,0.2595635,0.325565,0.1428265
吴兴区,0.29245,0.488178,0.177868,0.041503,0.2813685,0.4751595,0.1920015,0.05147
武定县,0.531963,0.241982,0.129365,0.09669,0.487927075,0.227725862,0.165495621,0.118851356
武陵区,0.692332,0.161961,0.097132,0.048575,0.6513315,0.18655,0.10194,0.0601785
武清区,0.446899035,0.23812043,0.144039081,0.170940907,0.440429686,0.234097814,0.167098791,0.158373756
舞阳县,0.33348,0.476183,0.114256,0.07608,0.3103155,0.4604295,0.1642995,0.0649555
西乡塘区,0.488753,0.351553,0.092118,0.067576,0.474348037,0.333038037,0.113147,0.079466926
西乡县,0.761971667,0.210600039,0.008402471,0.019026039,0.731543941,0.202021412,0.034217627,0.032217039
浠水县,0.229007043,0.324427957,0.267176,0.179389,0.229342428,0.324964473,0.262635504,0.183057597
锡林浩特市,0.815789,0.105263,0.026316,0.052632,0.798444346,0.111759885,0.038668077,0.051127731
霞浦县,0.136688608,0.267262886,0.245828241,0.350220291,0.180454949,0.256855013,0.245545633,0.317144367
仙游县,0.077325711,0.476890377,0.340478614,0.105304342,0.121286877,0.43492414,0.315998342,0.127790667
咸安区,0.2297924,0.3459964,0.223455133,0.2007552,0.271553147,0.315675307,0.22012216,0.192649327
乡宁县,0.622181746,0.154411642,0.178377836,0.045027776,0.576749806,0.186021612,0.137979672,0.09924891
湘乡市,0.176343185,0.342718372,0.390761388,0.090176074,0.185192366,0.336872298,0.372387711,0.105547612
襄州区,0.360799,0.30258,0.2,0.136621,0.370596628,0.295296901,0.191881157,0.142225331
新宾满族自治县,0.660390629,0.1680242,0.057504514,0.114081629,0.686756771,0.113916829,0.103010829,0.096315629
新蔡县,0,0.873497595,0.126501557,0,0.024501,0.814416785,0.137922215,0.023160101
新化县,0.955981995,0.023297863,0.008507198,0.012212944,0.863307091,0.064094655,0.037215421,0.035382756
新县,0.325590889,0.353314111,0.159528444,0.161566778,0.406637296,0.275915815,0.181659852,0.135787222
