ID,F_Survey,F_NF_Survey,NF_F_Survey,NF_Survey,F_Satellite,F_NF_Satellite,NF_F_Satellite,NF_Satellite,县,县代码,省,省代码
60,0.677354,0.050445,0.084286,0.187915,0.456263,0.068008,0.068007,0.407722,富锦市,230882,黑龙江省,230000
61,0.677354,0.050445,0.084286,0.187915,0.686011,0.109754,0.102056,0.102178,富锦市,230882,黑龙江省,230000
62,0.677354,0.050445,0.084286,0.187915,0.68369,0.104857,0.102456,0.108997,富锦市,230882,黑龙江省,230000
63,0.677354,0.050445,0.084286,0.187915,0.602614,0.092718,0.092717,0.211951,富锦市,230882,黑龙江省,230000
64,0.677354,0.050445,0.084286,0.187915,0.585749,0.11467,0.114778,0.184803,富锦市,230882,黑龙江省,230000
65,0.677354,0.050445,0.084286,0.187915,0.710016,0.096484,0.09903,0.09447,富锦市,230882,黑龙江省,230000
66,0.677354,0.050445,0.084286,0.187915,0.693282,0.091795,0.091721,0.123202,富锦市,230882,黑龙江省,230000
67,0.677354,0.050445,0.084286,0.187915,0.712612,0.086917,0.086957,0.113515,富锦市,230882,黑龙江省,230000
68,0.677354,0.050445,0.084286,0.187915,0.741042,0.090035,0.085132,0.083791,富锦市,230882,黑龙江省,230000
70,0.677354,0.050445,0.084286,0.187915,0.552689,0.091594,0.091647,0.26407,富锦市,230882,黑龙江省,230000
71,0.677354,0.050445,0.084286,0.187915,0.769716,0.077094,0.0766,0.07659,富锦市,230882,黑龙江省,230000
72,0.677354,0.050445,0.084286,0.187915,0.657825,0.060593,0.061193,0.220389,富锦市,230882,黑龙江省,230000
73,0.677354,0.050445,0.084286,0.187915,0.739646,0.086594,0.0865,0.08726,富锦市,230882,黑龙江省,230000
76,0.677354,0.050445,0.084286,0.187915,0.69176,0.108126,0.102614,0.0975,富锦市,230882,黑龙江省,230000
77,0.677354,0.050445,0.084286,0.187915,0.482748,0.169868,0.169392,0.177991,富锦市,230882,黑龙江省,230000
78,0.677354,0.050445,0.084286,0.187915,0.708319,0.088065,0.087668,0.115948,富锦市,230882,黑龙江省,230000
79,0.677354,0.050445,0.084286,0.187915,0.525055,0.152316,0.152335,0.170294,富锦市,230882,黑龙江省,230000
80,0.677354,0.050445,0.084286,0.187915,0.715927,0.087857,0.079101,0.117115,富锦市,230882,黑龙江省,230000
81,0.677354,0.050445,0.084286,0.187915,0.717817,0.087979,0.089588,0.104616,富锦市,230882,黑龙江省,230000
82,0.677354,0.050445,0.084286,0.187915,0.691347,0.099549,0.099268,0.109835,富锦市,230882,黑龙江省,230000
83,0.677354,0.050445,0.084286,0.187915,0.701264,0.093045,0.094899,0.110792,富锦市,230882,黑龙江省,230000
84,0.677354,0.050445,0.084286,0.187915,0.714936,0.0951,0.094805,0.095159,富锦市,230882,黑龙江省,230000
85,0.677354,0.050445,0.084286,0.187915,0.446675,0.098852,0.098852,0.355622,富锦市,230882,黑龙江省,230000
87,0.677354,0.050445,0.084286,0.187915,0.721773,0.089075,0.088954,0.100197,富锦市,230882,黑龙江省,230000
89,0.677354,0.050445,0.084286,0.187915,0.772283,0.075822,0.075959,0.075935,富锦市,230882,黑龙江省,230000
91,0.677354,0.050445,0.084286,0.187915,0.603692,0.11638,0.124331,0.155597,富锦市,230882,黑龙江省,230000
92,0.677354,0.050445,0.084286,0.187915,0.649744,0.116498,0.116888,0.11687,富锦市,230882,黑龙江省,230000
94,0.677354,0.050445,0.084286,0.187915,0.692406,0.090332,0.090431,0.126831,富锦市,230882,黑龙江省,230000
95,0.677354,0.050445,0.084286,0.187915,0.527032,0.050089,0.050089,0.37279,富锦市,230882,黑龙江省,230000
97,0.677354,0.050445,0.084286,0.187915,0.701332,0.098366,0.101329,0.098973,富锦市,230882,黑龙江省,230000
98,0.677354,0.050445,0.084286,0.187915,0.671202,0.10813,0.112402,0.108266,富锦市,230882,黑龙江省,230000
99,0.677354,0.050445,0.084286,0.187915,0.397862,0.170357,0.196118,0.235662,富锦市,230882,黑龙江省,230000
100,0.677354,0.050445,0.084286,0.187915,0.712307,0.087348,0.088156,0.112189,富锦市,230882,黑龙江省,230000
102,0.677354,0.050445,0.084286,0.187915,0.54206,0.144697,0.173291,0.139951,富锦市,230882,黑龙江省,230000
103,0.677354,0.050445,0.084286,0.187915,0.373406,0.174117,0.223436,0.229042,富锦市,230882,黑龙江省,230000
104,0.677354,0.050445,0.084286,0.187915,0.552035,0.170352,0.146178,0.131435,富锦市,230882,黑龙江省,230000
106,0.677354,0.050445,0.084286,0.187915,0.352709,0.050001,0.05,0.547289,富锦市,230882,黑龙江省,230000
108,0.677354,0.050445,0.084286,0.187915,0.519448,0.167862,0.205961,0.10673,富锦市,230882,黑龙江省,230000
109,0.677354,0.050445,0.084286,0.187915,0.709717,0.097594,0.095878,0.096811,富锦市,230882,黑龙江省,230000
110,0.677354,0.050445,0.084286,0.187915,0.611142,0.072353,0.072511,0.243994,富锦市,230882,黑龙江省,230000
111,0.677354,0.050445,0.084286,0.187915,0.712939,0.087726,0.087351,0.111984,富锦市,230882,黑龙江省,230000
112,0.677354,0.050445,0.084286,0.187915,0.70115,0.099656,0.099577,0.099617,富锦市,230882,黑龙江省,230000
113,0.677354,0.050445,0.084286,0.187915,0.691837,0.101055,0.10105,0.106058,富锦市,230882,黑龙江省,230000
114,0.675127,0.050761,0.086294,0.187817,0.608829,0.077442,0.077451,0.236277,富锦市,230882,黑龙江省,230000
115,0.677354,0.050445,0.084286,0.187915,0.717529,0.098709,0.096237,0.087525,富锦市,230882,黑龙江省,230000
116,0.677354,0.050445,0.084286,0.187915,0.657296,0.108152,0.108173,0.126378,富锦市,230882,黑龙江省,230000
117,0.677354,0.050445,0.084286,0.187915,0.688369,0.094814,0.094842,0.121974,富锦市,230882,黑龙江省,230000
118,0.677354,0.050445,0.084286,0.187915,0.737717,0.086868,0.086997,0.088418,富锦市,230882,黑龙江省,230000
119,0.677354,0.050445,0.084286,0.187915,0.742708,0.080304,0.079384,0.097603,富锦市,230882,黑龙江省,230000
120,0.677354,0.050445,0.084286,0.187915,0.677455,0.084902,0.084992,0.152652,富锦市,230882,黑龙江省,230000
122,0.677354,0.050445,0.084286,0.187915,0.703778,0.098644,0.098645,0.098933,富锦市,230882,黑龙江省,230000
123,0.677354,0.050445,0.084286,0.187915,0.750084,0.082005,0.08287,0.085041,富锦市,230882,黑龙江省,230000
124,0.677354,0.050445,0.084286,0.187915,0.664916,0.109518,0.109714,0.115852,富锦市,230882,黑龙江省,230000
125,0.677354,0.050445,0.084286,0.187915,0.717853,0.091357,0.091408,0.099382,富锦市,230882,黑龙江省,230000
126,0.677354,0.050445,0.084286,0.187915,0.645552,0.114258,0.12246,0.11773,富锦市,230882,黑龙江省,230000
127,0.677354,0.050445,0.084286,0.187915,0.733667,0.087898,0.087896,0.090539,富锦市,230882,黑龙江省,230000
128,0.677354,0.050445,0.084286,0.187915,0.6542,0.082282,0.082584,0.180935,富锦市,230882,黑龙江省,230000
129,0.677354,0.050445,0.084286,0.187915,0.686989,0.083622,0.08378,0.145609,富锦市,230882,黑龙江省,230000
133,0.677354,0.050445,0.084286,0.187915,0.415931,0.208726,0.258645,0.116697,富锦市,230882,黑龙江省,230000
134,0.677354,0.050445,0.084286,0.187915,0.635704,0.126264,0.129747,0.108285,富锦市,230882,黑龙江省,230000
135,0.677354,0.050445,0.084286,0.187915,0.637427,0.117012,0.120212,0.125349,富锦市,230882,黑龙江省,230000
136,0.677354,0.050445,0.084286,0.187915,0.647394,0.086864,0.086922,0.178821,富锦市,230882,黑龙江省,230000
137,0.677354,0.050445,0.084286,0.187915,0.654176,0.111632,0.117785,0.116407,富锦市,230882,黑龙江省,230000
139,0.677354,0.050445,0.084286,0.187915,0.710314,0.095221,0.095461,0.099004,富锦市,230882,黑龙江省,230000
141,0.677354,0.050445,0.084286,0.187915,0.70443,0.085459,0.085581,0.124529,富锦市,230882,黑龙江省,230000
142,0.677354,0.050445,0.084286,0.187915,0.638101,0.106684,0.106624,0.14859,富锦市,230882,黑龙江省,230000
143,0.677354,0.050445,0.084286,0.187915,0.69344,0.103952,0.104676,0.097932,富锦市,230882,黑龙江省,230000
144,0.677354,0.050445,0.084286,0.187915,0.585545,0.096622,0.094076,0.223757,富锦市,230882,黑龙江省,230000
145,0.677354,0.050445,0.084286,0.187915,0.711843,0.073974,0.073974,0.14021,富锦市,230882,黑龙江省,230000
146,0.677354,0.050445,0.084286,0.187915,0.503935,0.152292,0.158072,0.185701,富锦市,230882,黑龙江省,230000
148,0.677354,0.050445,0.084286,0.187915,0.826304,0.054344,0.049243,0.07011,富锦市,230882,黑龙江省,230000
151,0.677354,0.050445,0.084286,0.187915,0.680581,0.090696,0.091297,0.137426,富锦市,230882,黑龙江省,230000
152,0.677354,0.050445,0.084286,0.187915,0.759711,0.091603,0.076849,0.071837,富锦市,230882,黑龙江省,230000
153,0.677354,0.050445,0.084286,0.187915,0.472672,0.074204,0.074224,0.3789,富锦市,230882,黑龙江省,230000
154,0.677354,0.050445,0.084286,0.187915,0.669425,0.106802,0.110464,0.113309,富锦市,230882,黑龙江省,230000
155,0.677354,0.050445,0.084286,0.187915,0.692351,0.055222,0.055222,0.197205,富锦市,230882,黑龙江省,230000
156,0.677354,0.050445,0.084286,0.187915,0.631121,0.08369,0.085556,0.199633,富锦市,230882,黑龙江省,230000
157,0.677354,0.050445,0.084286,0.187915,0.716875,0.093121,0.093127,0.096877,富锦市,230882,黑龙江省,230000
158,0.677354,0.050445,0.084286,0.187915,0.581824,0.123295,0.123292,0.171589,富锦市,230882,黑龙江省,230000
159,0.677354,0.050445,0.084286,0.187915,0.560362,0.096459,0.096493,0.246687,富锦市,230882,黑龙江省,230000
160,0.677354,0.050445,0.084286,0.187915,0.63056,0.113224,0.113695,0.142522,富锦市,230882,黑龙江省,230000
161,0.677354,0.050445,0.084286,0.187915,0.601078,0.07083,0.071069,0.257023,富锦市,230882,黑龙江省,230000
164,0.677354,0.050445,0.084286,0.187915,0.719975,0.10164,0.089225,0.089159,富锦市,230882,黑龙江省,230000
165,0.677354,0.050445,0.084286,0.187915,0.747687,0.106231,0.073466,0.072616,富锦市,230882,黑龙江省,230000
166,0.677354,0.050445,0.084286,0.187915,0.859897,0.085267,0.026836,0.028,富锦市,230882,黑龙江省,230000
167,0.677354,0.050445,0.084286,0.187915,0.755728,0.106389,0.069583,0.0683,富锦市,230882,黑龙江省,230000
168,0.677354,0.050445,0.084286,0.187915,0.778897,0.11633,0.053356,0.051418,富锦市,230882,黑龙江省,230000
169,0.677354,0.050445,0.084286,0.187915,0.725273,0.09498,0.090587,0.08916,富锦市,230882,黑龙江省,230000
170,0.677354,0.050445,0.084286,0.187915,0.628599,0.121635,0.12163,0.128136,富锦市,230882,黑龙江省,230000
171,0.677354,0.050445,0.084286,0.187915,0.699778,0.100899,0.099175,0.100147,富锦市,230882,黑龙江省,230000
172,0.677354,0.050445,0.084286,0.187915,0.764334,0.078015,0.077734,0.079916,富锦市,230882,黑龙江省,230000
173,0.677354,0.050445,0.084286,0.187915,0.707182,0.09388,0.098737,0.100201,富锦市,230882,黑龙江省,230000
175,0.677354,0.050445,0.084286,0.187915,0.804427,0.065456,0.065063,0.065054,富锦市,230882,黑龙江省,230000
178,0.677354,0.050445,0.084286,0.187915,0.604574,0.083733,0.083666,0.228026,富锦市,230882,黑龙江省,230000
179,0.677354,0.050445,0.084286,0.187915,0.647684,0.116992,0.117126,0.118198,富锦市,230882,黑龙江省,230000
180,0.677354,0.050445,0.084286,0.187915,0.605361,0.12757,0.128082,0.138988,富锦市,230882,黑龙江省,230000
181,0.198162,0,0,0.801838,0.204714,0.008222,0.008222,0.778843,克山县,230229,黑龙江省,230000
182,0.198162,0,0,0.801838,0.492556,0.052012,0.053663,0.401769,克山县,230229,黑龙江省,230000
183,0.198162,0,0,0.801838,0.208089,0.008784,0.008784,0.774343,克山县,230229,黑龙江省,230000
184,0.198162,0,0,0.801838,0.201099,0.007587,0.007587,0.783727,克山县,230229,黑龙江省,230000
185,0.198162,0,0,0.801838,0.201618,0.007696,0.007696,0.782991,克山县,230229,黑龙江省,230000
186,0.198162,0,0,0.801838,0.201427,0.00676,0.00676,0.785053,克山县,230229,黑龙江省,230000
187,0.198162,0,0,0.801838,0.212524,0.012701,0.012703,0.762071,克山县,230229,黑龙江省,230000
188,0.198162,0,0,0.801838,0.200891,0.00685,0.00685,0.78541,克山县,230229,黑龙江省,230000
189,0.198162,0,0,0.801838,0.39478,0.084851,0.084853,0.435516,克山县,230229,黑龙江省,230000
190,0.198162,0,0,0.801838,0.308141,0.043304,0.043304,0.60525,克山县,230229,黑龙江省,230000
192,0.198162,0,0,0.801838,0.255042,0.022419,0.022419,0.700119,克山县,230229,黑龙江省,230000
193,0.198162,0,0,0.801838,0.198584,0.008144,0.008144,0.785129,克山县,230229,黑龙江省,230000
194,0.198162,0,0,0.801838,0.201086,0.006985,0.006985,0.784945,克山县,230229,黑龙江省,230000
195,0.198162,0,0,0.801838,0.237135,0.026203,0.026207,0.710455,克山县,230229,黑龙江省,230000
196,0.198162,0,0,0.801838,0.209085,0.011863,0.011864,0.767189,克山县,230229,黑龙江省,230000
197,0.198162,0,0,0.801838,0.236347,0.018289,0.01829,0.727074,克山县,230229,黑龙江省,230000
198,0.198162,0,0,0.801838,0.198346,0.009446,0.009446,0.782763,克山县,230229,黑龙江省,230000
199,0.198162,0,0,0.801838,0.784389,0.071384,0.072372,0.071855,克山县,230229,黑龙江省,230000
200,0.198162,0,0,0.801838,0.201882,0.009494,0.009494,0.77913,克山县,230229,黑龙江省,230000
201,0.198162,0,0,0.801838,0.21021,0.010655,0.010655,0.76848,克山县,230229,黑龙江省,230000
202,0.198162,0,0,0.801838,0.309338,0.046497,0.046484,0.59768,克山县,230229,黑龙江省,230000
203,0.198162,0,0,0.801838,0.247128,0.015359,0.015359,0.722154,克山县,230229,黑龙江省,230000
205,0.198162,0,0,0.801838,0.196791,0.008747,0.008747,0.785714,克山县,230229,黑龙江省,230000
206,0.198162,0,0,0.801838,0.200157,0.010266,0.010266,0.779311,克山县,230229,黑龙江省,230000
207,0.198162,0,0,0.801838,0.207916,0.00911,0.00911,0.773864,克山县,230229,黑龙江省,230000
209,0.198162,0,0,0.801838,0.20976,0.008818,0.008818,0.772605,克山县,230229,黑龙江省,230000
210,0.198162,0,0,0.801838,0.209371,0.007849,0.007849,0.774931,克山县,230229,黑龙江省,230000
211,0.198162,0,0,0.801838,0.210081,0.010944,0.010944,0.768031,克山县,230229,黑龙江省,230000
212,0.198162,0,0,0.801838,0.196466,0.01249,0.01249,0.778554,克山县,230229,黑龙江省,230000
213,0.198162,0,0,0.801838,0.210029,0.015982,0.015982,0.758007,克山县,230229,黑龙江省,230000
214,0.198162,0,0,0.801838,0.232848,0.025353,0.028432,0.713366,克山县,230229,黑龙江省,230000
215,0.198162,0,0,0.801838,0.224762,0.012595,0.012597,0.750045,克山县,230229,黑龙江省,230000
216,0.198162,0,0,0.801838,0.222849,0.009144,0.009161,0.758846,克山县,230229,黑龙江省,230000
217,0.198162,0,0,0.801838,0.228006,0.014995,0.014995,0.742003,克山县,230229,黑龙江省,230000
218,0.198162,0,0,0.801838,0.23204,0.017163,0.017163,0.733634,克山县,230229,黑龙江省,230000
219,0.198162,0,0,0.801838,0.491596,0.055602,0.055721,0.39708,克山县,230229,黑龙江省,230000
220,0.198162,0,0,0.801838,0.220164,0.026121,0.02612,0.727595,克山县,230229,黑龙江省,230000
221,0.198162,0,0,0.801838,0.2873,0.029134,0.029847,0.653719,克山县,230229,黑龙江省,230000
222,0.198162,0,0,0.801838,0.206201,0.009296,0.009296,0.775207,克山县,230229,黑龙江省,230000
223,0.198162,0,0,0.801838,0.204482,0.008336,0.008336,0.778846,克山县,230229,黑龙江省,230000
224,0.198162,0,0,0.801838,0.205208,0.007642,0.007642,0.779508,克山县,230229,黑龙江省,230000
225,0.198162,0,0,0.801838,0.229688,0.017096,0.017153,0.736063,克山县,230229,黑龙江省,230000
226,0.198162,0,0,0.801838,0.204178,0.015144,0.015144,0.765535,克山县,230229,黑龙江省,230000
227,0.198162,0,0,0.801838,0.22311,0.019186,0.020807,0.736897,克山县,230229,黑龙江省,230000
228,0.198162,0,0,0.801838,0.203078,0.011043,0.011043,0.774835,克山县,230229,黑龙江省,230000
229,0.198162,0,0,0.801838,0.222197,0.014931,0.014942,0.74793,克山县,230229,黑龙江省,230000
230,0.198162,0,0,0.801838,0.209297,0.013266,0.013266,0.764172,克山县,230229,黑龙江省,230000
231,0.197505,0,0,0.802495,0.208574,0.007853,0.007853,0.77572,克山县,230229,黑龙江省,230000
232,0.198162,0,0,0.801838,0.242435,0.01886,0.01886,0.719845,克山县,230229,黑龙江省,230000
233,0.197505,0,0,0.802495,0.206615,0.008746,0.008746,0.775894,克山县,230229,黑龙江省,230000
234,0.198162,0,0,0.801838,0.205831,0.007865,0.007865,0.778439,克山县,230229,黑龙江省,230000
236,0.197505,0,0,0.802495,0.405384,0.052408,0.052944,0.489264,克山县,230229,黑龙江省,230000
237,0.198162,0,0,0.801838,0.199528,0.009836,0.009836,0.780801,克山县,230229,黑龙江省,230000
238,0.197505,0,0,0.802495,0.200774,0.00738,0.00738,0.784467,克山县,230229,黑龙江省,230000
239,0.198162,0,0,0.801838,0.198328,0.007691,0.007691,0.78629,克山县,230229,黑龙江省,230000
240,0.198162,0,0,0.801838,0.221275,0.022956,0.022956,0.732814,克山县,230229,黑龙江省,230000
241,0.198162,0,0,0.801838,0.214448,0.040904,0.041016,0.703632,克山县,230229,黑龙江省,230000
242,0.198162,0,0,0.801838,0.201467,0.006984,0.006984,0.784566,克山县,230229,黑龙江省,230000
244,0.198162,0,0,0.801838,0.209634,0.013598,0.013598,0.763171,克山县,230229,黑龙江省,230000
245,0.198162,0,0,0.801838,0.204166,0.008836,0.008836,0.778162,克山县,230229,黑龙江省,230000
246,0.198162,0,0,0.801838,0.238578,0.021276,0.021276,0.71887,克山县,230229,黑龙江省,230000
247,0.198162,0,0,0.801838,0.207767,0.012199,0.012199,0.767836,克山县,230229,黑龙江省,230000
248,0.198162,0,0,0.801838,0.199976,0.007167,0.007167,0.785689,克山县,230229,黑龙江省,230000
250,0.198162,0,0,0.801838,0.198974,0.007955,0.007955,0.785117,克山县,230229,黑龙江省,230000
251,0.198162,0,0,0.801838,0.243209,0.022456,0.022456,0.71188,克山县,230229,黑龙江省,230000
252,0.198162,0,0,0.801838,0.203371,0.013256,0.013256,0.770117,克山县,230229,黑龙江省,230000
254,0.198162,0,0,0.801838,0.193217,0.006173,0.006173,0.794436,克山县,230229,黑龙江省,230000
255,0.198162,0,0,0.801838,0.344755,0.033374,0.03353,0.58834,克山县,230229,黑龙江省,230000
256,0.198162,0,0,0.801838,0.400662,0.038084,0.038085,0.523169,克山县,230229,黑龙江省,230000
257,0.198162,0,0,0.801838,0.208542,0.015478,0.015479,0.760501,克山县,230229,黑龙江省,230000
259,0.198162,0,0,0.801838,0.19972,0.006397,0.006397,0.787486,克山县,230229,黑龙江省,230000
261,0.198162,0,0,0.801838,0.220608,0.013715,0.013715,0.751963,克山县,230229,黑龙江省,230000
262,0.198162,0,0,0.801838,0.19471,0.008041,0.008041,0.789208,克山县,230229,黑龙江省,230000
263,0.198162,0,0,0.801838,0.202598,0.008515,0.008515,0.780372,克山县,230229,黑龙江省,230000
264,0.198162,0,0,0.801838,0.204274,0.007506,0.007506,0.780714,克山县,230229,黑龙江省,230000
265,0.198162,0,0,0.801838,0.215459,0.012873,0.012877,0.75879,克山县,230229,黑龙江省,230000
266,0.198162,0,0,0.801838,0.210687,0.007787,0.007787,0.773739,克山县,230229,黑龙江省,230000
267,0.198162,0,0,0.801838,0.204158,0.007296,0.007296,0.78125,克山县,230229,黑龙江省,230000
270,0.198162,0,0,0.801838,0.201554,0.007793,0.007793,0.782859,克山县,230229,黑龙江省,230000
271,0.198162,0,0,0.801838,0.319513,0.187808,0.243951,0.248728,克山县,230229,黑龙江省,230000
273,0.198162,0,0,0.801838,0.200207,0.017095,0.017095,0.765604,克山县,230229,黑龙江省,230000
274,0.198162,0,0,0.801838,0.204572,0.013579,0.013579,0.76827,克山县,230229,黑龙江省,230000
276,0.198162,0,0,0.801838,0.206211,0.009752,0.009752,0.774285,克山县,230229,黑龙江省,230000
278,0.198162,0,0,0.801838,0.254973,0.018141,0.018141,0.708745,克山县,230229,黑龙江省,230000
279,0.776353,0.129278,0.046263,0.048106,0.418618,0.168112,0.231465,0.181806,甘南县,230225,黑龙江省,230000
280,0.776353,0.129278,0.046263,0.048106,0.679044,0.105882,0.10119,0.113884,甘南县,230225,黑龙江省,230000
281,0.776353,0.129278,0.046263,0.048106,0.640538,0.127618,0.11869,0.113153,甘南县,230225,黑龙江省,230000
282,0.776353,0.129278,0.046263,0.048106,0.687152,0.092517,0.094711,0.12562,甘南县,230225,黑龙江省,230000
283,0.776353,0.129278,0.046263,0.048106,0.716811,0.096955,0.092575,0.09366,甘南县,230225,黑龙江省,230000
284,0.776353,0.129278,0.046263,0.048106,0.623473,0.113985,0.111816,0.150726,甘南县,230225,黑龙江省,230000
285,0.776353,0.129278,0.046263,0.048106,0.709956,0.097866,0.094887,0.09729,甘南县,230225,黑龙江省,230000
286,0.776353,0.129278,0.046263,0.048106,0.706531,0.096822,0.094549,0.102098,甘南县,230225,黑龙江省,230000
287,0.776353,0.129278,0.046263,0.048106,0.735163,0.087922,0.087763,0.089153,甘南县,230225,黑龙江省,230000
288,0.776353,0.129278,0.046263,0.048106,0.712075,0.092395,0.092325,0.103205,甘南县,230225,黑龙江省,230000
289,0.776353,0.129278,0.046263,0.048106,0.714239,0.094288,0.094353,0.09712,甘南县,230225,黑龙江省,230000
291,0.776353,0.129278,0.046263,0.048106,0.758901,0.079811,0.079746,0.081542,甘南县,230225,黑龙江省,230000
292,0.776353,0.129278,0.046263,0.048106,0.778535,0.073852,0.073794,0.073819,甘南县,230225,黑龙江省,230000
294,0.776353,0.129278,0.046263,0.048106,0.830381,0.056201,0.056199,0.057219,甘南县,230225,黑龙江省,230000
296,0.776353,0.129278,0.046263,0.048106,0.715445,0.095073,0.09457,0.094912,甘南县,230225,黑龙江省,230000
298,0.776353,0.129278,0.046263,0.048106,0.670103,0.105474,0.112062,0.112362,甘南县,230225,黑龙江省,230000
