县代码,F_Satellite,F_NF_Satellite,NF_F_Satellite,NF_Satellite,Share of agricultural income,Share of non-agricultural income
410306,0.382586,0.225768,0.183315,0.208332,0.16011559,0.859600722
410425,0.514637,0.258455,0.126586,0.100322,0.164849271,0.84702954
410526,0.356191,0.304009,0.239807,0.099994,0.069105261,0.912484327
410726,0.266568,0.372936,0.261696,0.098801,0.074919307,0.911639773
411102,0.506426,0.27542,0.127949,0.090205,0.086648472,0.916684861
411325,0.521199,0.24789,0.131543,0.099367,0.121645306,0.873310612
411381,0.459401,0.309758,0.135928,0.094912,0.143855175,0.882811492
411424,0.677266,0.175281,0.090738,0.056716,0.135743875,0.838982826
411527,0.445881,0.25718,0.178333,0.118606,0.149150544,0.861965099
411603,0.553082,0.241564,0.113199,0.092155,0.285714286,0.714285714
411723,0.23868,0.502433,0.175173,0.083715,0.170372381,0.857088368
411728,0.517746,0.274578,0.116909,0.090767,0.158353039,0.805906485
420112,0.290407,0.253073,0.22263,0.233889,0.133455882,0.866544118
420626,0.425596,0.209142,0.175606,0.189657,0.17809975,0.821232047
430304,0.190692,0.20428,0.412555,0.192474,0.184635413,0.82369792
430423,0.18426,0.300596,0.354914,0.160231,0.303923401,0.724106482
430621,0.309102,0.269411,0.204169,0.217318,0.15,0.85
431121,0.32064,0.253322,0.251235,0.174803,0.272383436,0.696226836
431302,0.358033,0.26098,0.221331,0.159656,0.062560784,0.94647451
440106,0.265811,0.210476,0.285144,0.23857,0.21518295,0.78481705
440115,0.247954,0.188581,0.242488,0.320977,0.005660377,0.994339623
440229,0.382723,0.30493,0.193404,0.118943,0.084256017,0.903839221
440404,0.302689,0.2411,0.191585,0.264627,0.021739131,0.97826087
440511,0.301437,0.271677,0.198495,0.228391,0.045798665,0.954201335
440882,0.395403,0.305676,0.164932,0.133989,0.273431723,0.712687842
440902,0.440865,0.305151,0.125769,0.128215,0.136646649,0.863353351
440981,0.472637,0.322593,0.118929,0.085841,0.112174422,0.868696475
441481,0.386535,0.298033,0.18698,0.128452,0.101925153,0.888038124
441721,0.421464,0.312355,0.145592,0.120588,0.19004295,0.748928681
441881,0.338106,0.310818,0.203526,0.14755,0.151651375,0.866039418
441900,0.320797,0.223039,0.191968,0.264196,0.033142857,0.966857143
445224,0.520467,0.23934,0.126378,0.113815,0.18587848,0.833218742
445381,0.539001,0.186457,0.12852,0.146021,0.084926122,0.915322205
450327,0.46146,0.225764,0.167164,0.145612,0.15761772,0.847278832
450621,0.440896,0.2666,0.165007,0.127498,0.268875508,0.759710113
500237,0.472994,0.196444,0.175312,0.15525,0.108127585,0.790223466
510181,0.305432,0.205657,0.283396,0.205516,0.061544113,0.922974406
510682,0.399837,0.235995,0.233804,0.130364,0.122204507,0.877795493
510822,0.547231,0.21294,0.143299,0.096529,0.111736565,0.88502534
511113,0.394203,0.231718,0.21111,0.162969,0.16437127,0.83359748
511425,0.333336,0.191118,0.271281,0.204266,0.1455819,0.859373352
511526,0.4177,0.217055,0.215817,0.149428,0.162045304,0.875038029
513326,0.440309,0.276375,0.168313,0.115003,0.14489339,0.871229573
513430,0.490678,0.245885,0.148468,0.114969,0.133440228,0.851438213
520326,0.386665,0.237933,0.184498,0.190904,0.111034796,0.878418538
522326,0.601804,0.192482,0.113333,0.092381,0.093912327,0.873151165
522601,0.439824,0.26301,0.166015,0.131151,0.163516304,0.811483696
522634,0.41431,0.2393,0.201297,0.145094,0.059337682,0.93684172
522729,0.510412,0.238862,0.147698,0.103027,0.192590873,0.805593651
530424,0.574777,0.176397,0.141884,0.106941,0.265660755,0.749945014
530823,0.492441,0.293419,0.1332,0.08094,0.222586785,0.781469552
532503,0.485013,0.234899,0.168557,0.11153,0.298922971,0.742864209
532924,0.501737,0.231213,0.166288,0.100762,0.372407818,0.702274857
610111,0.391311,0.268854,0.163898,0.175937,0.098625,0.957828571
610527,0.543389,0.211925,0.147618,0.097068,0.186677724,0.799059379
610826,0.481106,0.262623,0.133,0.123271,0.091860893,0.891028455
620103,0.517308,0.247444,0.149508,0.08574,0.124591928,0.868211102
620123,0.598589,0.22279,0.116496,0.062125,0.133823034,0.870122544
620402,0.435363,0.286214,0.172068,0.106355,0.196496361,0.80184274
620423,0.479408,0.278808,0.169768,0.072016,0.15693995,0.836988391
620502,0.576665,0.192121,0.131299,0.099915,0.171281367,0.855197601
620521,0.583416,0.170241,0.139088,0.107255,0.114948124,0.868107348
620524,0.64645,0.143355,0.121793,0.088401,0.070407058,0.937167545
620602,0.478436,0.257735,0.194399,0.06943,0.190566959,0.809306553
620822,0.662209,0.136493,0.109891,0.091408,0.122925929,0.877829885
621002,0.52968,0.240958,0.131513,0.097849,0.125793333,0.833588611
621026,0.713951,0.125125,0.081872,0.079052,0.081499986,0.881887544
621121,0.663329,0.149757,0.109838,0.077076,0.139027211,0.848311225
621124,0.62011,0.185508,0.129432,0.064949,0.235576374,0.75442054
621226,0.57415,0.187278,0.13955,0.099022,0.22191029,0.775398312
621228,0.450745,0.162384,0.183074,0.203797,0.10859339,0.905487009
622921,0.329421,0.430965,0.165254,0.07436,0.059162792,0.938863078
